"","Table 1 Groundwater hydrochemical analyses and site location data","","","","","","","","","","","","","","","","","","",""
"Bore ID","Date","","<s>a</s>EastingNorthingUnit","","Screen","","EC (μS/","pH","Dissolved oxygen","Na<s>b</s>","Mg","K","Ca","Cl","Br","NO<s>3</s>","SO<s>4</s>","HCO<s>3</s>","δ<s>2</s>H","δ<s>18</s>O"
"","sampled","","","","(m)","from","cm)","","(mg/L)","","","","","","","","","","(‰)","(‰)"
"","","","","","to","","","","","","","","","","","","","","",""
"71219","9.9.11","358886","5768832","Baxter","−21","−39 12,200","","6.42","0.34","93.18","16.85","1.78","8.68","96.9","0.14","0.06","5.55","8.40","−30.3","−4.4"
"71219","16.1.12","358886","5768832","Baxter","−21","−39 13,350","","6.74","0.5","120.00","16.47","2.60","7.50","109","0.16","0.20","6.61","8.18","−29.7","−4.5"
"71216","10.9.11","357999","5768906","Baxter","−27","−33","8,220","7.15 ND","","45.52","8.11","0.39","7.36","62.2","0.10","0.06","0.88","4.96","−29.6","−4.4"
"91076","26.1.12","351069","5773317","Baxter","−12","−18 11,230","","6.42","0.95","95.65","24.34","1.14","4.08","100","0.12","0.05","2.04","3.72","−29.9","−4.6"
"91079","11.11.11","357573","5769467","Baxter","−30","−33","8,750","6.2","0.25","50.98","10.00","0.26","6.75","69.5","0.09","0.05","1.20","3.78","−30.3","−4.5"
"91079","17.1.12","357573","5769467","Baxter","−30","−33","8,560","6.34","1","69.48","11.42","0.82","6.76","68.8","0.10","0.01","1.17","3.80","−29.0","−4.9"
"74311","10.9.11","370320","5757943","Baxter","−18","−25","1,000","5.9","0.6","5.30","0.84","0.09","0.30","6.82","0.01","0.01","0.04","0.68","−32.1","−5.0"
"74311","26.02.12","370320","5757943","Baxter","−18","−25","990","5.85","0.45","6.66","1.03","0.31","0.53","6.95","0.01","0.02","0.04","1.14","−31.2","−5.3"
"71210","9.9.11","358894","5768835","Sherwood","−51","−62","5,100","7.1","0.3","35.97","6.62","0.78","3.69","38.0","0.06","0.02","2.05","4.70","−33.2","−5.2"
"71210","16.1.12","358894","5768835","Sherwood","−51","−62","3,440","7.93","0.55","29.52","4.86","0.90","2.90","25.5","0.04","0.05","0.43","5.28","−32.3","−5.5"
"91029","10.9.11","355372","5772091","Sherwood","−36","−59","1,900","8.4","0.13","9.67","1.55","0.12","2.26","12.1","0.01","0.01","0.00","2.28","−34.3","−5.1"
"91029","19.1.12","355372","5772091","Sherwood","−36","−59","2,115","7.81","0.5","11.86","1.79","0.11","3.95","13.9","0.02","0.02","0.21","4.72","−33.1","−5.4"
"91078","17.1.12","357574","5769462","Sherwood","−72","−92","5,600","8.27","1.3","44.30","7.50","0.57","2.15","45.8","0.06","0.02","0.03","0.48","−31.7","−5.4"
"71190","9.9.11","369855","5774539","Sherwood","−41","−49","2,540","6.79 ND","","14.13","4.11","0.21","1.40","19.5","0.02","0.00","0.02","2.80","−29.4","−4.5"
"71190","16.1.12","369855","5774539","Sherwood","−41","−49","2,960","7.22","0.44","15.77","3.66","0.16","1.15","21.0","0.02","0.01","0.01","3.80","−29.9","−4.8"
"71856","19.1.12","388764","5777656","Sherwood","−75","−88","4,070","8.75","0.85","30.80","6.14","0.47","1.42","31.6","0.04","0.01","0.45","4.40","−32.9","−5.5"
"S9020317-1","26.01.12","377956","5777206","Yallock","−51","−81","2,790","6.14","0.46","18.04","3.80","0.25","1.57","20.9","0.03","0.01","0.20","2.94","−33.5","−5.5"
"71850","19.1.12","391459","5781379","Yallock","−44","−52","4,030","6.48","1.5","30.39","5.21","0.60","0.70","30.4","0.04","0.01","0.13","2.74","−32.0","−5.4"
"145259","10.9.11","379226","5761228","Yallock","−37","−40","455","6.45","0.25","1.75","0.28","0.04","0.93","1.82","0.00","0.00","0.13","1.68","−32.9","−5.1"
"74609","11.11.11","382543","5764751","Yallock","−20","−35","400","6.3","0.5","1.92","0.22","0.03","0.02","2.00","0.00","0.00","0.00","1.36","−33.6","−5.2"
"74609","19.1.12","382543","5764751","Yallock","−20","−35","395","6.49","0.35","1.97","0.24","0.01","0.00","2.06","0.00","0.00","0.01","1.42","−33.6","−5.7"
"WRK057103","16.1.12","361879","5773524","Older","−70","−73","2,130","7.61","0.6","13.20","2.52","1.18","2.62","12.5","0.02","0.03","0.00","6.94","−33.3","−5.7"
"","","","","Volcanics","","","","","","","","","","","","","","","",""
"71187","16.1.12","369850","5774542","Older","−68","−73","2,320","7.68","0.64","15.63","2.91","0.28","2.23","15.3","0.02","0.01","0.03","6.08","−34.1","−5.5"
"","","","","Volcanics","","","","","","","","","","","","","","","",""
"84032","17.1.12","371770","5780933","Older","−48","−60","8,460","6.8","0.6","81.70","11.13","0.44","2.06","67.7","0.09","0.01","2.37","3.98","−33.5","−5.0"
"","","","","Volcanics","","","","","","","","","","","","","","","",""
"107475","26.01.12","386150","5766374","Older","−19","−21","2,280","6.57","0.45","12.93","3.50","0.11","1.78","18.3","0.02","0.00","0.27","3.48","−30.3","−5.2"
"","","","","Volcanics","","","","","","","","","","","","","","","",""
"","<s>a</s>MapGridofAustralia(GDA1994)Zone55,NDnotdetected","","","","","","","","","","","","","","","","","","",""
"<s>b</s>All","ion concentrations are in units of mmol/L","","","","","","","","","","","","","","","","","","",""
