0,1,2,3,4,5,6
Table 2,,,,,,
Estimated mean transit times.,,,,,,
,Sample,EMM<s>b</s>,EPF (0.3),EPF (1),DM (0.1),DM (1)
,,yr,yr,yr,yr,yr
,7/04/2015,,,,,
,WillowGrove(LT)<s>a</s>,31.7,28.1,22.2,21.2,32.8
,Noojee (LT),35.3,31.3,26.2,36.8,37.2
,Tooronga (LT),25.4,21.2,16.8,16.0,25.6
,Upper Loch (LT),35.8,31.8,26.9,38.0,37.8
,Lower Loch (LT),38.2,34.0,30.9,41.9,40.9
,Gentle Annie (LT),32.8,29.0,23.1,22.7,34.0
,Woori Yallock (Y),46.6,41.4,45.9,49.4,51.8
,Cockatoo (Y),54.1,47.6,56.2,53.9,62.0
,Wandin (Y),39.1,34.7,32.6,42.9,42.0
,Stringybark (Y),36.3,32.2,27.7,39.0,38.4
,12/08/2015,,,,,
,Willow Grove (LT),13.9,10.8,9.9,10.1,14.7
,Noojee (LT),16.3,12.6,11.6,11.4,16.9
,Tooronga (LT),10.0,8.2,7.3,7.7,11.1
,Upper Loch (LT),11.8,9.4,8.5,8.9,12.9
,Lower Loch (LT),18.3,14.1,13.2,12.3,18.6
,Gentle Annie (LT),23.9,19.4,15.9,15.2,24.1
,Woori Yallock (Y),27.5,23.2,18.3,17.3,27.9
,Cockatoo (Y),35.1,31.1,25.6,33.9,36.9
,Wandin (Y),19.8,15.4,13.9,13.1,20.0
,Stringybark (Y),24.5,20.0,16.3,15.5,24.7
,18/11/2015,,,,,
,Willow Grove (LT),29.2,24.8,19.7,18.5,29.8
,Noojee (LT),30.4,26.2,20.9,19.6,31.2
,Tooronga (LT),18.9,14.5,13.3,12.6,19.2
,Upper Loch (LT),26.4,21.7,17.5,16.6,26.6
,Lower Loch (LT),34.1,30.1,24.3,24.9,35.6
,Gentle Annie (LT),30.8,26.6,21.4,19.9,31.7
,Woori Yallock (Y),36.8,32.4,27.4,37.7,38.8
,Cockatoo (Y),42.6,37.5,36.8,45.6,46.2
,Wandin (Y),24.8,20.1,16.5,15.7,25.0
,Stringybark (Y),39.4,34.7,31.5,42.1,42.1
,30/03/2016,,,,,
,Willow Grove (LT),28.8,24.0,19.2,18.2,29.4
,Noojee (LT),34.2,29.8,24.3,24.5,35.7
,Tooronga (LT),25.6,20.6,17.0,16.1,25.9
,Upper Loch (LT),33.8,29.4,23.9,23.7,35.2
,Lower Loch (LT),38.9,34.1,30.0,40.5,41.1
,Gentle Annie (LT),34.5,30.0,24.5,24.0,36.0
,Woori Yallock (Y),40.2,35.3,32.1,42.6,43.2
,Cockatoo (Y),48.0,41.9,44.2,49.6,53.3
,Wandin (Y),30.9,26.3,21.1,20.0,31.8
,Stringybark (Y),38.3,33.6,29.1,39.7,40.7
a,,,,,,
