0,1,2,3,4,5,6,7,8,10
,,,,,,,,3.2. Analytical techniques,
Table 1,,,,,,,,,
Bore ID,Geologic,Bore,Screen,Screen,mp,SWL,GW,Cation analysis was,a
,unit,depth,interval,mid-point,,,elevation,,that had ﬁrst been ﬁltered
,,m bgl,m bgl,m bgl,m<s>A</s>,m<s>b</s>,m AHD,,
,,,,,HD,mp,,,
26683,Basalt,8.2,6–8,7,72.45,1.89,70.56,,
110140,Basalt,28.0,22–28,25,179.55,17.55,162.00,,
110190,M. Viaduct,65.0,62–65,63.5,113.25,33.80,79.45,,
,Sand,,,,,,,,
110191,Basalt,50.0,45–50,47.5,113.51,35.28,78.23,,
110193,Basalt,9.0,3–9,6,77.47,1.68,75.79,,
110194,Basalt/Clay,21.0,18–21,19.5,78.18,2.42,75.76,,
110195,Basalt,9.0,6–9,7.5,78.41,3.07,75.34,,
110196,Lunette,29.5,26–29.5,27.75,113.25,23.43,89.82,,
,,,,,,,,anions.,
110533,Basalt,30.1,9–15,12,109.54,5.01,104.53,,
110534,Basalt,27.0,21–27,24,99.10,10.63,88.47,,
110535,Basalt,27.0,21–27,24,95.17,5.47,89.70,,
110700,Basalt,58.0,40–58,49,86.77,8.25,78.52,,
110702,M. Viaduct,26.5,23–26.5,24.75,78.68,3.26,75.42,,
,Sand,,,,,,,,
110705,Basalt,46.0,34–46,40,82.81,9.81,73.00,,
110706,Basalt,12.5,6–12.5,9.25,82.60,9.23,73.37,,
110979,Basalt,13.0,7–13,10,86.79,8.16,78.63,,
111232,Basalt,27.0,21–27,24,77.01,13.42,63.59,,
111235,Basalt/Clay,34.0,28–34,31,78.85,6.24,72.61,,
111236,Basalt,15.0,12–15,13.5,79.14,6.05,73.09,,
111787,Basalt,30.5,20.5–30.5,25.5,116.23,14.08,102.15,,
112240,M. Viaduct,72.0,66–72,69,250.24,26.41,223.83,,
,Sand,,,,,,,,
112241,Basalt,25.0,13–25,19,250.35,20.23,230.12,,
