0,1,2,3,4,5,6,7,8,9,10,11,12,13
,,,,,,,,22–58,54–58,54–58,22–43,28–44,31–300
-,-,-,-,-,-,-,,,,,,,
,,,,,,,,0–22,0–54,0–54,0–22,0–28,0–31
54–56,86–87,86–87,75–76,30–32,,70–74,,,,,,,
,,,,,-,,,,,,,,
34–54,33–86,,38–75,,27–38,,,,,,,,
,,-,,-,,-,,-,-,-,-,-,-
,,,,,,,0–30:weatheredrhyodacite,,,,,,
0–34,0–33,0–86,0–38,0–30,0–27,0–70,,,,,,,
,,,,,,,,-,-,-,-,-,-
,,,,,,,Weatheredrhyodacite,,Weatheredsediments,,,,
,,Weatheredbasalt,,Weatheredbasalt,,Basaltsediments,,,,,,,
Basalt,Basalt,,Basalt,,Basalt,,,Sediments,,Sediments,Sediments,Sediments,Sediments
38–50:slotted,24–87:open,71–83:slotted,58–70:slotted,17–24:slotted,25–31:slotted,68–74:slotted,25–30:slotted,19–58:open,30–36:slotted,52–58:slotted,24–36:slotted,20–44:open,18–300:slotted
5810040,5811500,5812680,5812900,5818670,5814750,5812580,5810780,5808030,5813820,5813820,5815770,5815750,5815500
,,,,,,,,,,,,,(1999)
361660,361490,360140,361800,362650,360760,363120,358640,360120,362820,362820,359240,360150,360260
253,278,280,258,193,224,247,228,244,239,239,164,168,167
98396,98394,98408,98407,98414,98406,98399,79930,79928,109769,109770,98409,98411,
,,,,,,,,,,,,,<s>c</s>Shugg(1996)
1,2,3,4,5,6,7,8,9,,,,,
,,,,,,,,,10,11,12,13,14
