0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Appelo 1990),,,,,,,,,,,,,,
,Basalt,,,,,,,Rhyodacite,Sedimentary,,,,,
Borehole number,1,2<s>a</s>,3,4,5,6,7<s>a</s>,8<s>a</s>,9,10<s>b</s>,11,12,13,14
DNRE bore number,98396,98394,98408,98407,98414,98406,98399,79930,79928,109769,109770,98409,98411,98416
Groundwater,241,268,244,214,169,219,224,225,243,232,229,161,171<s>f</s>,170<s>f</s>
elevation (m AHD),,,,,,,,,,,,,,
Temperature ((cid:11)C),23,18,15,17,29,25,22,18,24,15,23,21,17,16
pH,6.2,6.1,6.5,8.6,6.1,6.4,7.3,5.8,6.0,4.8,5.2,6.7,7.1,6.7
EC (ms/cm),187,170,212,277,326,429,655,120,86,123,141,399,768,770
TDS (mg/L),123,119,159,180,224,262,435,63,55,65,79,242,517,537
Eh(mV)<s>c</s>,386,286,410,375,392,335,355,533,254,507,456,277,41,41
Dissolved oxygen,4,4,8,3,7,2,8,7,1,5,3,2,<1,<1
(mg/L),,,,,,,,,,,,,,
Ca (mg/L),9.1,7.0,10.3,16.3,5.5,19.5,37.0,3.0,0.8,1.7,1.4,21.1,28.5,26.8
Mg (mg/L),8.2,4.0,9.2,4.9,9.5,25.0,32.0,2.0,1.1,1.2,2.6,7.7,39.5,37.4
Na (mg/L),15.0,16.0,17.0,35.5,43.3,27.0,56.0,16.0,8.0,19.0,20.1,41.0,57.8,54.5
K (mg/L),2.4,<1.0,2.3,1.5,1.3,1.9,4.0,2.0,<1.0,0.8,0.6,3.5,1.6,1.8
"Si
(mg/L) as Si",24.3,7.4,26.0,6.6,38.8,23.4,18.6,8.1,3.3,3.9,5.0,14.2,14.9,25.6
SO<s>4</s>(mg/L),2.5,5.5,3.5,4.7,1.5,2.7,6.0,<0.1,1.7,1.9,3.4,1.5,<0.1,<0.1
Cl (mg/L),22.0,20.7,32.0,40.0,57.0,59.0,103.9,22.1,12.2,32.0,36.0,53.0,102.0,118.0
Br (mg/L),0.11,<0.03,0.12,0.17,0.22,0.22,0.28,<0.03,0.08,0.11,0.18,0.20,0.34,0.36
