0,1,2,3,4,5,6
778,,,,,,
"14
98416",,168.0,,,,
,-,-,-,-,-,
toMay),,,,,,
98411,,171.0,,,,
13,-,-,-,-,-,
98409,,,,,0.6,
12,161.0,"161.6
161.0",160.4,161.2,,
109770,231.2,"231.9
229.3",,229.9,2.5,
11,,,-,,,
,,,,,3.2,flecting the current climate.
109769,235.2,235.5,232.3,233.8,,
10,,-,,,,
Sedimentary,,,,,,
79928,,"243.2
243.2",,243.0,0.2,
9,-,,-,,,
Rhyodacite,,,,,,
79930,225.5,225.5,,224.9,0.6,year.
8,,,,,,
,,-,-,,,
98399,226.6,223.7,,,2.9,
7,,-,-,-,,
98406,,,,,2.7,
6,220.6,"221.2
219.1",219.9,218.5,,
98414,170.5,168.7,,168.1,2.5,
5,,,,,,
,,-,-,,,
98407,225.3,"234.9
213.5",225.7,214.9,21.4,
4,,,,,,
98408,,,,,1.2,
3,244.3,"243.6
243.9",243.3,243.1,,
98394,,269.6,263.6,267.9,5.9,
2,,,,,,
,-,-,,,,
,,,,,0.5,
"Basalt
98396",241.2,240.7,,,,
1,,-,-,-,,
,Groundwaterelevation(mAHD),,,,,
,,Summer2000(January),,Summer2001(January),,
DNREborenumber,Winter1999(July),Spring2001(October),Autumn2000(May),,,
Boreholenumber,,,,,,
Hydrogeology Journal,(2005) 13:771–786,,,,,DOI 10.1007/s10040-004-0348-y
