0,1,2,3,4,5,6,7,8
,,3,3 H error,,,,,
Sample,Date of sampling,H,,PFM,EMM,EPM,DM,Flow
,,(TU),(TU),(years),(years),(years),(years),(ML day−1)
Olinda Rd.,30/04/2013,1.44,0.03,14.3,49.3,43.8,46.3,1.35
Olinda Rd.,17/05/2013,1.74,0.03,12.3,33.3,20.3,30.5,4.28
Olinda Rd.,1/06/2013,1.84,0.04,11.5,29.3,17.3,26.8,12.73
Olinda Rd.,4/06/2013,1.58,0.03,13.0,41.0,32.8,38.0,3.06
Boundary Rd.,4/06/2013,1.76,0.04,12.3,32.5,19.5,29.5,nm
Olinda Rd.,4/07/2013,1.47,0.03,13.8,46.8,41.3,43.5,1.94
Olinda Rd.,13/08/2013,1.73,0.03,12.5,33.5,20.5,30.5,3.40
Boundary Rd.,12/09/2013,1.74,0.04,12.5,32.8,19.8,29.5,nm
Olinda Rd.,12/09/2013,1.63,0.03,12.8,37.8,30.3,34.8,2.49
Olinda Rd.,27/09/2013,1.92,0.04,11.5,25.3,15.3,22.8,5.31
Olinda Rd.,23/10/2013,2.14,0.43,10.8,17.0,12.0,15.8,8.28
Boundary Rd.,6/11/2013,1.70,0.03,12.8,34.0,21.0,31.0,nm
Olinda Rd.,6/11/2013,1.56,0.04,13.3,41.0,32.5,37.8,3.28
Olinda Rd.,13/11/2013,2.41,0.04,4.8,9.3,7.8,8.8,19.58
Boundary Rd.,14/11/2013,2.32,0.04,9.8,11.3,9.0,10.8,nm
Olinda Rd.,14/11/2013,2.38,0.04,9.5,9.8,8.3,9.5,22.14
Olinda Rd.,18/11/2013,1.80,0.04,12.0,29.5,17.5,26.8,6.83
Boundary Rd. soil,18/11/2013,2.90,0.05,1.8,2.0,0.8,2.0,nm
Olinda Rd.,19/12/2013,1.63,0.03,13.0,37.0,25.0,34.0,2.96
Boundary Rd.,22/01/2014,1.69,0.03,13.0,34.0,21.0,31.0,nm
Olinda Rd.,22/01/2014,1.56,0.03,13.3,40.5,32.3,37.3,1.44
