"Table 2","","","","","","","","","","","","","","","",""
"Stableisotope,majorions,Lithium,<s>3</s>Hand<s>222</s>RnconcentrationsfromLyrebirdCreekwateratOlindaRoadduringtheNovember2013stormevent.nm=notmeasured.","","","","","","","","","","","","","","","",""
"","","","−","−","−","","","","","","","","","","",""
"Date/Time","δ
O<s>18</s>","δH<s>2</s>","F","Cl","Br","<s>−</s>NO<s>3</s>","SO4<s>2−</s>","HCO<s>3</s>","−","Na<s>+</s>","K<s>+</s>","Ca<s>2+</s>","Mg<s>2+</s>","Li<s>+</s>","<s>3</s>H","<s>222</s>Rn"
"","(‰VSMOW)","(‰VSMOW)","<s>−1</s>)(mg L","(mg L
<s>−1</s>)","(mg L
<s>−1</s>)","(mg L
<s>−1</s>)","(mg L
<s>−1</s>)","(mg L","<s>−1</s>)","(mg L
<s>−1</s>)","(mg L
<s>−1</s>)","(mg L
<s>−1</s>)","(mg L
<s>−1</s>)","(μg L
<s>−1</s>)","(TU)","(Bq m
<s>−3</s>)"
"6/11/2013 12:00","−5.6","−31.9","0.03","14.21","0.07","1.66","2.1","9.6","","12.47","1.306","1.399","1.69","0.367","1.559","784.72"
"12/11/2013 21:15","−5.8","−35.3","0.03","16.82","0.05","1.82","2.16","9.1","","11.84","1.329","1.838","1.83","0.537","16.656","nm"
"13/11/2013 0:15","−6.1","−36.6","0.03","15.4","0.05","1.64","2.1","7.8","","12.41","1.352","1.948","1.76","0.866","nm","nm"
"13/11/2013 3:15","−6.2","−36.4","0.04","15.46","0.05","1.66","2.16","7","","11.02","1.36","1.459","1.671","0.443","nm","nm"
"13/11/2013 6:15","−6.7","−37.2","0.03","14.64","0.04","1.62","1.99","8","","10.8","1.387","1.506","1.692","0.361","1.904","nm"
"13/11/2013 9:15","−7.1","−42.1","0.02","12.6","0.04","1.68","1.91","6","","10.2","1.658","2.109","1.63","1.002","nm","nm"
"13/11/2013 12:15","−6.7","−39","0.03","10.69","0.01","2.27","1.91","5.3","","7.785","1.696","1.314","1.191","0.558","2.274","nm"
"13/11/2013 15:00","−6.3","−36.6","0.04","10.65","0.03","4.03","2.07","2.8","","8.479","2.064","1.247","1.204","0.589","2.411","nm"
"13/11/2013 18:15","−6.1","−35.2","0.03","11.96","0.03","6.21","2.17","4.8","","9.1","1.782","1.254","1.317","0.496","2.491","nm"
"13/11/2013 21:15","−6","−34.6","0.03","13.06","0.04","6.56","2.22","5.6","","10.73","1.878","1.462","1.503","0.796","2.409","nm"
"14/11/2013 0:15","−5.6","−33.2","0.03","13.56","0.04","6.25","2.13","4.8","","11.17","1.95","3.042","1.782","1.339","nm","nm"
"14/11/2013 3:15","−6","−34.2","0.03","13.03","0.02","6.12","2.26","4.1","","10.51","1.858","2.096","1.577","0.803","nm","nm"
"14/11/2013 6:15","−6.6","−33.6","0.03","13.28","0.03","7.11","2.4","3.8","","9.79","1.863","1.625","1.659","0.642","nm","nm"
"14/11/2013 13:00","−5.9","−34","0.03","16.65","0.04","8.83","2.49","4.9","","11.15","1.767","1.434","1.751","0.556","2.353","1357.22"
"14/11/2013 17:35","−5.7","−32.4","0.03","16.82","0.05","7.53","2.52","6.5","","11.66","1.655","1.529","1.834","0.559","nm","nm"
"14/11/2013 23:35","−5.7","−31.9","0.02","17.08","0.05","7.29","2.08","6.3","","12.31","1.647","1.816","1.98","0.722","nm","nm"
"15/11/2013 5:35","−5.6","−31.3","0.02","17.35","0.05","5.08","2.07","6.3","","12.48","1.542","1.603","1.928","0.553","nm","nm"
"15/11/2013 11:35","−5.7","−32.5","0.03","17.61","0.05","5.46","2.02","6.5","","12.49","1.475","1.49","1.895","0.544","nm","nm"
"15/11/2013 17:35","−5.7","−32.5","0.02","17.45","0.05","4.44","2.05","6.8","","11.96","1.387","1.482","1.827","0.516","1.889","nm"
"15/11/2013 23:35","−5.7","−32.7","0.02","17.76","0.05","3.79","2.05","6.9","","12.78","1.4","1.805","1.959","0.66","nm","nm"
"16/11/2013 5:35","−5.8","−32.7","0.03","17.93","0.05","4.32","2.01","7.3","","12.81","1.437","1.607","1.904","0.684","nm","nm"
"16/11/2013 11:35","−5.7","−31.5","0.02","17.38","0.05","3.7","1.98","8","","12.37","1.333","1.492","1.904","0.585","nm","nm"
"16/11/2013 17:35","−5.7","−32.4","0.03","17.85","0.05","3.89","2.01","8.2","","12.62","1.344","1.405","1.828","0.549","nm","nm"
"16/11/2013 23:35","−5.7","−32.9","0.02","18.05","0.06","3.49","2.23","9.1","","12.42","1.31","1.405","1.782","0.474","nm","nm"
"17/11/2013 5:35","−5.8","−31.1","0.03","18.22","0.06","3.31","2.22","7.8","","12.07","1.243","1.355","1.723","0.485","nm","nm"
"17/11/2013 11:35","−5.7","−32.6","0.03","18.15","0.05","3.15","2.47","7.9","","12.47","1.28","1.358","1.798","0.472","nm","nm"
"18/11/2013 14:00","−5.7","−31.4","0.03","18.06","0.06","2.78","2.22","8.5","","12.63","1.357","1.317","1.703","0.81","1.802","1610.97"
