"Table 1","","","",""
"Diffusion and partition coefﬁcients used for models shown in Fig. 3.","","","",""
"Parameter","","","Value","Reference"
"CFC-12diffusioncoefﬁcientinair(D<s>g</s>","","","287","Montfort and Pellegatta (1991)"
"","0),m<s>2</s>y<s>(cid:2)1</s>","","",""
"","CFC-12diffusioncoefﬁcientinwater(D<s>W</s>","),m<s>2</s>y<s>(cid:2)1</s>","3.41(cid:4)10<s>(cid:2)2</s>","Zheng et al. (1998)"
"","0","","",""
"CFC-12partitioncoefﬁcient(k<s>g</s>)","","","0.0718","Warner and Weiss (1985)"
"<s>14</s>CO<s>2</s>diffusioncoefﬁcientinair(Dg","","","515","Walvoord et al. (2005)"
"","0),m<s>2</s>y<s>(cid:2)1</s>","","",""
"<s>12</s>CO<s>2</s>diffusioncoefﬁcientinair(Dg","","","520","Walvoord et al. (2005)"
"","0),m<s>2</s>y<s>(cid:2)1</s>","","",""
"<s>*</s>diffusioncoefﬁcientinwater(DWCO<s>2</s>","),m<s>2</s>y<s>(cid:2)1</s>","","6.03(cid:4)10<s>(cid:2)2</s>","Jahne et al. (1987)"
"0","","","",""
"CO<s>2</s>partitioncoefﬁcient(k<s>g</s>)","","","0.836","Weiss (1974)"
"","<s>*</s>ThesamediffusioncoefﬁcientinwaterDW","0wasappliedtoboth<s>12</s>CO<s>2</s>and<s>14</s>CO<s>2</s>.","",""
