"","","C. Wood et al. / Journal of Hydrology 519 (2014) 465–475","","","","471"
"Table 2","","","","","",""
"SummaryofCO<s>2</s>productionratesandporosityvaluesusedtocalibrateeachmodel.","","","","","",""
"Site","Site A","Site B","Site C","Site D","Site E",""
"Piezometer registration number (RN)","18611","18779","18781","18893","18897",""
"Depth to water (m-bgl)","31.5","25.8","19.1","20.6","8.2",""
"Shallow<s>12</s>CO<s>2</s>productionrate(mmolm<s>(cid:2)3</s>y<s>(cid:2)1</s>)","863","1007","863","1500","600",""
"Deep<s>12</s>CO<s>2</s>productionrate(mmolm<s>(cid:2)3</s>y<s>(cid:2)1</s>)","290","300","400","450","–",""
"Modelledsoilrespirationrate(molm<s>(cid:2)2</s>y<s>(cid:2)1</s>)","2.8","3.3","1.7","3.9","0.9",""
"Porosity","0–10 m: 0.4","0–10 m: 0.4","0–10 m: 0.35","0–10 m: 0.33","0–5 m: 0.28",""
"","10–31.5 m: 0.2","10–23 m: 0.35","10–19.1 m: 0.2","10–15 m: 0.27","5–8.2 m: 0.35",""
"","","23–25.8 m: 0.2","","15–20.6 m: 0.38","",""
