0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
J.K. Pearce et al.,,,,,,,,,,,,,,
Table A1 (continued ),,,,,,,,,,,,,,
bore,δ<s>13</s>C-,δ<s>18</s>O-,δ<s>2</s>H-,D,<s>14</s>C,<s>36</s>Cl/Cl,<s>13</s>C-,δ<s>13</s>C-,δ<s>2</s>H-CH<s>4 </s>,<s>87</s>Sr/<s>86</s>Sr,tritium,<s>34</s>S-,<s>18</s>O-SO<s>4 </s>,Formation
,DIC,H<s>2</s>O,H<s>2</s>O,excess,-DIC,(x10–<s>15</s>),CH<s>4 </s>,CO<s>2 </s>,,,,SO<s>4 </s>,,
,VPDB,VSMOW,VSMOW,‰,pMC,,VPDB,VPDB,VSMOW,,tritium,VCDT,VSMOW,
,‰,‰,‰,,,,‰,‰,‰,,ratio,‰,‰,
,,,,,,,,,,,TU,,,
G02,(cid:0) 13.9,(cid:0) 5.7,(cid:0) 35,10.6,,,(cid:0) 64.2,(cid:0) 19.4,(cid:0) 329.1,0.704529,,10.6,14.2,Gubberamunda
S01,16.3,(cid:0) 8,(cid:0) 49,15,16.3,9,(cid:0) 53.6,,(cid:0) 218,0.703459,,,,Springbok
G01,(cid:0) 9.3,(cid:0) 5.7,(cid:0) 32,13.6,9.3,45,(cid:0) 66.2,,(cid:0) 197,0.705588,,,,Gubberamunda
C195,(cid:0) 12.1,(cid:0) 4.7,(cid:0) 31,6.6,11.9,80,(cid:0) 66.4,(cid:0) 20.7,(cid:0) 213,0.70495,0.06,,,Condamine
,,,,,,,,,,,,,,Alluvium
CUJ197,7.1,(cid:0) 5.1,(cid:0) 33,7.8,12.0,20,(cid:0) 62.8,,,0.704185,0.13,,,Shallow
,,,,,,,,,,,,,,Walloons Upper
,,,,,,,,,,,,,,Juandah
S63,(cid:0) 11.8,(cid:0) 5.2,(cid:0) 36,5.6,50.1,69,(cid:0) 68.1,,(cid:0) 213,0.705302,0.12,21.2,,Springbok
C17,(cid:0) 9.5,(cid:0) 5.5,(cid:0) 36,8,39.0,90,,(cid:0) 16.8,,0.70533,0.02,,,Condamine
,,,,,,,,,,,,,,Alluvium
CLJ18,(cid:0) 5.9,(cid:0) 2.4,(cid:0) 22,(cid:0) 2.8,15.0,71,(cid:0) 66.4,,(cid:0) 280,0.704693,0.38,,,Shallow
,,,,,,,,,,,,,,Walloons Lower
,,,,,,,,,,,,,,Juandah
C370A,(cid:0) 11,(cid:0) 4.7,(cid:0) 32,5.6,1.3,81,,(cid:0) 18.1,,0.704108,0.03,,,Condamine
,,,,,,,,,,,,,,Alluvium
C09A,2.2,(cid:0) 4.6,(cid:0) 28,8.8,43.4,73,,(cid:0) 20.6,,0.705766,0.06,16.4,14.7,Condamine
,,,,,,,,,,,,,,Alluvium
C16,(cid:0) 13.1,(cid:0) 4.5,(cid:0) 27,9,89.2,114,,(cid:0) 20.3,,0.704792,0.73,,,Condamine
,,,,,,,,,,,,,,Alluvium
P17,(cid:0) 2.9,(cid:0) 6.1,(cid:0) 33,15.8,0.25,28.7,(cid:0) 68.2,(cid:0) 8.3,,0.706186,,38.7,,Precipice
P20,(cid:0) 12.8,(cid:0) 5.9,(cid:0) 37,10.2,17,15.5,(cid:0) 55,(cid:0) 5.5,(cid:0) 224,0.708265,,,,Precipice
H121,(cid:0) 2.2,(cid:0) 6.8,(cid:0) 37,17.4,0.27,15.3,(cid:0) 69.7,(cid:0) 12.2,(cid:0) 198,0.704521,,,,Hutton
P,5.8,(cid:0) 6.7,(cid:0) 43,10.6,0.35,18.9,(cid:0) 48,0.8,(cid:0) 209,0.706298,,,,Precipice
