0,1,2,3,4,5,6,7,8,9,10,11,12,13
Table A1. Continued.,,,,,,,,,,,,,
RN,δ<s>13</s>C,<s>14</s>C,<s>14</s>Cerror,<s>3</s>H,<s>3</s>Herror,HCO<s>3</s>,F,Cl,Br,NO<s>3</s>,SO<s>4</s>,Na,Mg
Units,(‰),(pMC),(1 s),(TU),(1 s),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>)
14400051,−21.2,97.65,0.27,0.56,0.04,1.7,bd,26.91,0.09,0.51,3.74,16.51,1.75
14400067,−21.9,98.75,0.26,0.60,0.04,0.4,bd,19.84,0.06,0.41,3.46,12.34,1.42
14400075,−21.7,84.29,0.27,0.06,0.03,25.9,0.02,24.51,0.07,1.71,3.89,14.93,1.41
14400087,−23.9,111.38,0.33,0.58,0.04,30.8,bd,16.51,0.06,0.16,2.54,10.90,0.88
14400088,−25.0,103.68,0.29,1.00,0.05,0.4,bd,15.87,0.05,0.25,0.42,9.64,1.27
14400091,−24.2,101.45,0.27,0.90,0.05,16,bd,15.76,0.09,0.09,1.23,9.48,1.12
14400092,−19.3,80.81,0.24,0.17,0.03,12,0.01,23.26,0.07,0.30,2.75,13.92,0.93
14400093,−22.0,91.50,0.25,0.58,0.04,21.2,bd,17.01,0.06,0.03,1.08,12.45,2.04
14400094,−24.0,103.85,0.27,0.93,0.05,22.4,bd,15.89,0.07,0.04,0.68,9.85,1.37
14400105,−24.1,84.09,0.27,0.99,0.05,44.3,bd,30.35,0.15,0.04,21.76,21.54,3.43
14400112,−10.6,104.83,0.32,0.67,0.04,47.7,0.03,46.33,0.21,0.07,0.15,29.76,5.82
14400114,−22.2,90.99,0.28,0.34,0.03,0.4,bd,26.95,0.09,0.39,3.44,16.07,1.74
14400133,−21.9,95.67,0.26,0.44,0.04,0.8,bd,16.98,0.06,0.45,2.11,9.96,1.20
14400134,−22.0,76.56,0.24,0.01,0.02,13,0.01,18.20,0.07,0.09,3.28,11.17,1.25
14400151,−21.2,91.32,0.32,0.23,0.03,0.9,bd,20.92,0.04,0.69,3.04,12.73,1.44
14400152,−10.7,91.87,0.31,0.49,0.04,38.8,0.02,33.72,0.14,0.29,4.42,20.84,3.09
14400153A,−21.3,92.71,0.32,0.08,0.03,0.9,bd,22.19,0.07,0.89,3.61,13.01,1.71
Test Hole C,−17.7,62.54,0.22,0.01,0.02,20.6,0.08,19.48,0.07,0.01,1.69,15.62,2.38
Eight. Mile Swamp,nd,nd,nd,nd,nd,11.5,0.01,41.94,0.13,0.13,3.25,23.77,3.32
Rain,nd,nd,nd,nd,nd,0,0.01,19.36,0.03,3.15,5.15,11.05,1.38
Wonky H. South,−12.0,58.83,0.21,0.12,0.03,0,0.06,18.07,0.13,0.83,1.99,11.29,1.46
Wonky H. North,−12.0,80.87,0.23,0.15,0.03,0,0.06,17.83,0.17,1.09,2.04,11.23,1.36
