0,1,2,3,4,5,6,7,8,9,10,11
Table A1. Continued.,,,,,,,,,,,
RN,K,Ca,Sr,Ba,Al,Si,Mn,Fe,Cl/Br,Na/Cl,CBE
Units,(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(mgL<s>−1</s>),(molar),(molar),(%)
14400051,0.57,0.28,0.01,0.00,0.01,4.52,0.00,0.01,653,0.95,1.39
14400067,0.47,0.24,0.01,0.01,0.01,4.54,0.02,0.02,759,0.96,−1.03
14400075,0.98,1.72,0.01,0.02,0.10,4.79,0.05,0.22,742,0.94,2.64
14400087,0.25,0.25,0.00,0.00,0.02,4.25,0.01,0.19,645,1.02,−1.83
14400088,0.39,0.42,0.01,0.00,0.46,1.56,0.00,0.27,788,0.94,−3.52
14400091,0.35,0.39,0.00,0.00,0.19,1.99,0.00,0.17,379,0.93,2.40
14400092,0.63,3.00,0.02,0.03,0.01,5.51,0.10,4.80,738,0.92,9.33
14400093,0.36,0.76,0.01,0.01,0.09,5.05,0.04,3.31,616,1.13,12.59
14400094,0.35,0.27,0.01,0.00,0.80,2.36,0.00,1.56,518,0.96,−3.90
14400105,0.40,0.56,0.02,0.01,0.88,3.15,0.01,1.73,451,1.09,−0.73
14400112,1.10,5.69,0.05,0.00,0.07,13.20,0.18,8.40,492,0.99,10.49
14400114,0.54,0.25,0.01,0.01,0.01,4.62,0.00,0.01,676,0.92,0.70
14400133,0.37,0.07,0.00,0.01,0.05,4.62,0.00,0.01,606,0.9,3.27
14400134,0.70,0.37,0.01,0.02,0.02,5.40,0.03,0.01,608,0.95,−1.22
14400151,0.74,0.27,0.01,0.01,0.01,4.72,0.01,0.00,1069,0.94,1.04
14400152,0.72,14.10,0.08,0.00,0.05,5.65,0.02,0.50,553,0.95,7.59
14400153A,0.64,0.45,0.01,0.01,0.02,4.69,0.03,0.72,752,0.9,2.20
Test Hole C,1.26,3.64,0.04,0.08,0.02,5.68,0.11,0.02,634,1.24,0.29
Eight. Mile Swamp,0.85,2.27,0.03,0.01,0.00,3.60,0.03,0.04,725,0.87,6.10
Rain,0.83,8.18,0.01,0.01,0.00,0.06,0.00,0.00,1431,0.88,−7.57
Wonky H. South,0.52,2.12,nd,nd,nd,4.43,0.01,0.00,318,0.95,−5.58
Wonky H. North,0.49,1.64,nd,nd,nd,4.29,0.01,0.01,237,0.96,−4.14
