0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Table 1,,,,,,,,,,,,,,,
Date,Cl,,,d<s>2</s>H,,,d<s>18</s>O,,,d-excess,,,<s>3</s>H,,
,Av.<s>a</s>,SD<s>b</s>,n,Av.,SD,n,Av.,SD,n,Av.,SD,n,Av.,SD,n
,mmol/L,mmol/L,,‰,‰,,‰,‰,,‰,‰,,TU,TU,
May-13,4.5,0.7,9,(cid:2)17.7,1.3,9,(cid:2)3.9,0.4,9,13.6,1.8,9,1.16,0.29,8
Oct-13,5.2,0.7,10,(cid:2)18.4,1.4,10,(cid:2)4.1,0.2,10,14.7,0.8,10,0.97,0.17,10
Mar-14,9.1,2.6,10,(cid:2)17.8,0.9,10,(cid:2)4.1,0.2,10,14.8,0.9,10,0.88,0.16,5
Jul-14,5.2,0.8,10,(cid:2)17.9,1.1,10,(cid:2)4.1,0.2,10,15.2,0.8,10,0.96,0.17,5
Sep-14,5.6,1.1,10,(cid:2)18.4,1.1,10,(cid:2)4.1,0.2,10,14.7,1.3,10,0.87,0.16,10
Jan-15,7.9,4.3,9,(cid:2)17.7,1.0,9,(cid:2)4.1,0.2,9,15.1,0.8,9,0.81,0.19,4
Mar-15,8.8,4.1,10,(cid:2)18.2,0.9,10,(cid:2)4.2,0.2,10,15.5,0.5,10,0.74,0.20,5
Jun-15,4.8,1.1,7,(cid:2)17.4,1.3,7,(cid:2)4.1,0.3,7,15.3,0.9,7,0.88,0.15,2
Sep-15,5.0,1.3,9,(cid:2)17.5,1.2,9,(cid:2)4.0,0.2,9,14.9,0.9,9,0.88,0.12,4
Jan-16,7.8,2.8,8,(cid:2)17.7,1.0,8,(cid:2)4.1,0.2,8,15.1,0.8,8,0.83,0.17,4
Mar-16,8.3,3.9,10,(cid:2)16.6,0.9,10,(cid:2)3.9,0.2,10,15.0,0.8,10,0.77,0.15,5
Aug-16,4.8,0.8,8,(cid:2)16.7,1.1,9,(cid:2)4.0,0.2,9,14.9,0.9,8,0.89,0.10,8
Rainfall,1.9,1.8,92,(cid:2)17.7,1.3,98,(cid:2)3.9,0.4,98,14.7,4.5,98,1.78<s>c</s>,0.63<s>c</s>,33<s>c</s>
<s>a</s>Average.,,,,,,,,,,,,,,,
b,,,,,,,,,,,,,,,
,Standard Deviation.,,,,,,,,,,,,,,
