0,1,2,3,4,5,6,7,8
Table 2,,,,,,,,
Well,ID,Tracer,Min.<s>a</s>Age,Max.<s>b</s>Age,Average Age,Min. Error,Max. Error,Average Error
1e83,,<s>3</s>H,27.07,84.68,49.18,151%,229%,187%
,,<s>18</s>O,10.00,55.96,36.36,(cid:2)621%,(cid:2)131%,(cid:2)348%
,,"<s>3</s>H,<s>18</s>O",15.00,61.56,40.85,(cid:2)1%,81%,25%
16e90,,<s>3</s>H,31.60,75.69,41.45,68%,132%,86%
,,<s>18</s>O,7.80,44.80,28.79,(cid:2)519%,(cid:2)136%,(cid:2)302%
,,"<s>3</s>H,<s>18</s>O",12.00,64.00,39.38,(cid:2)5%,4%,0%
4e83,,<s>3</s>H,22.34,78.79,51.71,56%,173%,104%
,,<s>18</s>O,10.00,63.88,39.82,(cid:2)580%,(cid:2)174%,(cid:2)362%
,,"<s>3</s>H,<s>18</s>O",11.50,52.42,37.45,(cid:2)3%,8%,1%
6e90,,<s>3</s>H,28.60,91.37,71.45,103%,294%,170%
,,<s>18</s>O,0.00,63.88,34.86,(cid:2)590%,(cid:2)317%,(cid:2)441%
,,"<s>3</s>H,<s>18</s>O",26.90,63.64,53.33,(cid:2)2%,17%,3%
3e77,,<s>3</s>H,27.22,68.57,48.01,32%,78%,53%
,,<s>18</s>O,0.00,44.80,27.15,(cid:2)392%,(cid:2)151%,(cid:2)263%
,,"<s>3</s>H,<s>18</s>O",17.80,64.85,44.80,(cid:2)7%,4%,0%
,<s>a</s>Minimum.,,,,,,,
,<s>b</s>Maximum.,,,,,,,
