0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,mmol/L,mmol/L,,‰,‰,,‰,‰,,‰,‰,,TU,TU,
May-13,4.5 5.2,0.7 0.7,9,17.7 18.4,1.3 1.4,9,3.9 4.1 4.1,0.4 0.2,9,13.6 14.7,1.8,9,1.16 0.97,0.29 0.17,8
Oct-13,9.1,2.6,10 10,,0.9,10,,0.2,10 10,14.8,0.8,10,0.88,0.16,10
,,,,17.8 17.9,,,4.1 4.1 4.1,,,,,,,,
Mar-14,5.2,0.8,10,,1.1,10,,0.2,10,15.2,0.9,10,0.96,0.17,5
,,,,18.4 17.7,,,4.2 4.1 4.0,,,,,,,,
Jul-14,5.6,1.1,10,,1.1,10,,0.2,10,14.7 15.1,0.8,10,0.87 0.81,0.16,5
Sep-14,7.9,4.3,9,18.2 17.4,1.0,10 9,4.1 3.9 4.0,0.2,9,15.5,1.3 0.8,10,0.74,0.19,10
Jan-15,8.8,4.1,10,,0.9,10,3.9,0.2,10,15.3 14.9,0.5,9,0.88 0.88,0.20,4
,,,,17.5 17.7,,,,,,,,,,,
Mar-15,4.8 5.0,1.1 1.3,7,,1.3 1.2,7,,0.3 0.2,7,15.1,0.9,10,0.83,0.15 0.12,5
,,,,16.6 16.7,,,,,,,,,,,
Jun-15,7.8,2.8,9,,1.0,9,,0.2,9,15.0 14.9,0.9,7,0.77,0.17,2
Sep-15,8.3,3.9,8,17.7,0.9,8,,0.2,8,14.7,0.8,9,0.89,0.15,4
Jan-16,4.8,0.8,10,,1.1,10 9,,0.2,10,,0.8 0.9,8,1.78c,0.10,4
Mar-16,1.9,1.8,8,,1.3,98,,0.4,9,,4.5,10 8,,0.63c,5
Aug-16,,,92,,,,,,98,,,98,,,8
Rainfall,,,,,,,,,,,,,,,33c
a,,,,,,,,,,,,,,,
Average. b Standard,,,,,,,,,,,,,,,
Deviation.,,,,,,,,,,,,,,,
c,,,,,,,,,,,,,,,
