0,1,2,3,4,5,6,7,8
Table 2,,,,,,,,
Sample location,,,,,,,F(<s>4</s>He),F(<s>20</s>Ne)
Groundwater,RN07595,2.0E-07,2.1E-07,3.3E-04,1.4E-02,1.4E-07,3.5,1.0
,RN36813,8.9E-08,2.0E-07,2.8E-04,1.2E-02,3.1E-08,1.8,1.1
,RN36817,1.0E-07,1.9E-07,2.8E-04,1.2E-02,4.8E-08,2.0,1.0
,RN34364,7.4E-08,2.2E-07,3.0E-04,1.3E-02,1.1E-08,1.5,1.2
,RN34366,4.9E-08,1.7E-07,2.8E-04,1.1E-02,1.9E-09,1.0,1.0
,RN34367,8.5E-08,2.5E-07,3.1E-04,1.2E-02,1.4E-08,1.6,1.3
,RN34369,5.3E-08,1.6E-07,2.6E-04,7.1E-03,9.1E-09,1.3,1.0
Daly River,28.3 km,6.6E-08,1.8E-07,2.9E-04,1.3E-02,1.6E-08,1.4,1.0
,43.5 km,6.1E-08,2.0E-07,3.1E-04,1.4E-02,5.4E-09,1.2,1.1
,60.0 km,5.2E-08,1.8E-07,2.9E-04,1.4E-02,8.5E-10,1.1,1.0
Springs,G8145393,2.3E-07,1.6E-07,2.6E-04,1.0E-02,1.8E-07,4.7,1.0
,G8145637,1.4E-07,1.6E-07,2.6E-04,9.9E-03,9.5E-08,2.9,0.9
,G8145619,1.2E-07,1.9E-07,2.9E-04,1.2E-02,6.5E-08,2.3,1.0
,Near creek,7.7E-08,1.7E-07,2.8E-04,1.1E-02,3.2E-08,1.6,1.0
,G8145645,7.5E-08,1.8E-07,2.8E-04,1.1E-02,2.5E-08,1.5,1.0
