"Table 1","","","","","","","",""
"Environmental tracer concentrations.","","","","","","","",""
"Sample Location","","November 2009","","","May 2010","","",""
"","","<s>222</s>Rn(BqL<s>(cid:2)1</s>)","CFC-11(pgkg<s>(cid:2)1</s>)","CFC-12(pgkg<s>(cid:2)1</s>)","<s>222</s>Rn(BqL<s>(cid:2)1</s>)","CFC-11(pgkg<s>(cid:2)1</s>)","CFC-12(pgkg<s>(cid:2)1</s>)","SF<s>6</s>(pgkg<s>(cid:2)1</s>)"
"Groundwater","RN07595","–","–","–","–","7","2","0.095"
"","RN36813","0.7","88","61","5.1","36","19","0.183"
"","RN36817","1.0","–","69","7.5","32","16","0.096"
"","RN34364","9.6","73","58","10.9","70","31","0.058"
"","RN34366","18.0","3","0","10.6","70","27","0.095"
"","RN34367","–","79","61","8.6","84","51","0.088"
"","RN34368","–","133","92","5.1","138","82","0.127"
"Daly River","28.3 km","3.3","181","110","1.3","243","117","0.159"
"","43.5 km","2.1","186","116","1.2","233","115","0.162"
"","60.0 km","1.2","209","125","0.7","–","127","0.175"
"Springs<s>a</s>","G8145393","–","–","–","13.2","14","6","0.001"
"","G8145619","–","–","–","7.9","25","15","0.026"
"","Near creek","–","–","–","17.3","48","36","0.054"
"","G8145645","–","–","–","15.9","50","47","0.089"
"a","","","","","","","",""
"","Springs were not sampled in November 2009.","","","","","","",""
