0,1,2,3,4,5,6,7,8
Table 2,,,,,,,,
Sample ID<s>1 </s>,Distance<s>2 </s>,<s>3</s>H,R<s>36</s>Cl,MTTs (years)<s>3  </s>,,,,
,,,(cid:0) 15,,,,,
,km,TU,10,DM<s>1 </s>(0.05),DM (0.5),EPM<s>2 </s>(0.33),EPM (1.0),EMM<s>3 </s>
March 2019<s>4 </s>,,,,,,,,
Headwaters (1),0,2.36,31.9,nc<s>5 </s>,nc,nc,nc,nc
Amphitheatre (6),15,1.64,45.6,nc,nc,nc,nc,nc
Bealiba (10),38,2.79,42.1,nc,nc,nc,nc,nc
Arch Res (14),73,1.89,57.7,nc,nc,nc,nc,nc
Logan Res (18),109,4.57,66.9,nc,nc,nc,nc,nc
Coonooer (24),146,5.11,60.8,nc,nc,nc,nc,nc
Seven Mile (25),164,5.03,57.2,nc,nc,nc,nc,nc
Boort (28),191,4.42,56.6,nc,nc,nc,nc,nc
July 2019,,,,,,,,
Headwaters (1),0,2.40,33.3,4.0,4.6,4.2,4.0,4.6
Amphitheatre (6),15,2.21,58.5,5.5,6.8,6.2,5.7,7.0
Archdale Res (14),73,2.23,55.1,5.4,6.6,6.0,5.6,6.7
Logan Res (18),109,nm<s>6 </s>,42.1,nc,nc,nc,nc,nc
Coonooer (24),146,nm,59.2,nc,nc,nc,nc,nc
Seven Mile (25),164,2.22,58.7,5.6,6.7,6.1,5.7,6.8
August 2019,,,,,,,,
Headwaters (1),0,2.67,36.4,2.1,2.2,2.1,2.1,2.2
Amphitheatre (6),15,2.39,42.6,4.1,4.7,4.4,4.2,4.8
Archdale Res (14),73,2.77,54.3,1.4,1.5,1.4,1.4,1.5
Logan Res (18),109,nm,54.1,nc,nc,nc,nc,nc
Coonooer (24),146,nm,47.9,nc,nc,nc,nc,nc
Seven Mile (25),164,2.57,50.3,2.8,3.0,2.9,2.8,3.0
