0,1,2,3,4,5,6,7,8
,km,TU,10− 15,DM1 (0.05),DM (0.5),EPM2 (0.33),EPM (1.0),EMM3
March 20194 Headwaters,,,,,,,,
(1),,,,,,,,
,0,2.36,31.9,nc5,nc,nc,nc,nc
Amphitheatre (6),15,1.64,45.6,nc,nc,nc,nc,nc
Bealiba (10),38,2.79,42.1,nc,nc,nc,nc,nc
Arch Res (14),73,1.89,57.7,nc,nc,nc,nc,nc
Logan Res (18),109,4.57,66.9,nc,nc,nc,nc,nc
Coonooer (24),146,5.11,60.8,nc,nc,nc,nc,nc
Seven Mile (25),164,5.03,57.2,nc,nc,nc,nc,nc
Boort (28),191,4.42,56.6,nc,nc,nc,nc,nc
July 2019,,,,,,,,
Headwaters (1),0,2.40,33.3,4.0,4.6,4.2,4.0,4.6
Amphitheatre (6),15,2.21,58.5,5.5,6.8,6.2,5.7,7.0
Archdale Res (14) Logan,73,2.23 nm6,55.1 42.1,5.4 nc,6.6 nc,6.0 nc,5.6 nc,6.7 nc
Res (18),109,,,,,,,
Coonooer (24),146,nm,59.2,nc,nc,nc,nc,nc
Seven Mile (25),164,2.22,58.7,5.6,6.7,6.1,5.7,6.8
August 2019,,,,,,,,
Headwaters (1),0,2.67,36.4,2.1,2.2,2.1,2.1,2.2
Amphitheatre (6),15,2.39,42.6,4.1,4.7,4.4,4.2,4.8
Archdale Res (14),73,2.77,54.3,1.4,1.5,1.4,1.4,1.5
Logan Res (18),109,nm,54.1,nc,nc,nc,nc,nc
Coonooer (24),146,nm,47.9,nc,nc,nc,nc,nc
Seven Mile (25),164,2.57,50.3,2.8,3.0,2.9,2.8,3.0
