0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Table 2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,isotopes.,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,2(cid:1),(cid:1),,,,h,,,,,,
ID,Sample,Sample date,Screen elevation,T<s>c</s>((cid:3)C),pH,DO<s>d</s>,Density,TDS<s>e</s>,Historic,Ca<s>2+</s>,Mg<s>2+</s>,Na<s>+</s>,K<s>+</s>,Cl<s>(cid:1)</s>,SO<s>4</s>,HCO<s>s</s>,Sr<s>2+</s>,CBE<s>g</s>,Water type,f<s>sea</s>,d<s>2</s>H,d<s>18</s>O,d-excess<s>i</s>,<s>3</s>H(TU),d<s>13</s>C,DIC<s>j</s>
,type<s>a</s>,,(mAHD)<s>b</s>,,,(mg/L),(g/cm<s>3</s>),(mg/L),TDS<s>f</s>(mg/L),(mmol/L),(mmol/L),(mmol/L),(mmol/L),(mmol/L),(mmol/L),(mmol/L),(mmol/L),(%),,,(‰),(‰),(‰),,(‰),(mmol/L)
2-77,Prod,29/09/2014,(cid:1)0.11,18.5,7.6,1.8,0.9988,672,,1.02,1.66,4.25,0.14,4.55,0.47,4.49,0.03,(cid:1)1.0,Na-Mg-Ca-Cl-HCO<s>3</s>,0.00,(cid:1)18.2,(cid:1)4.31,16.28,,(cid:1)7.0,4.72
3-77,Prod,29/09/2014,(cid:1)0.01,15.9,7.5,1.5,0.9989,776,870,1.25,2.05,4.53,0.13,5.06,0.65,5.21,0.03,(cid:1)1.3,Na-Mg-Ca-HCO<s>3</s>-Cl,0.00,(cid:1)19.5,(cid:1)4.23,14.34,0.89,(cid:1)8.2,5.59
1-83,Prod,28/09/2014,0.09,16.5,7.5,1.6,0.9989,789,560,1.35,1.84,4.92,0.13,6.13,0.64,4.65,0.04,(cid:1)2.5,Na-Mg-Ca-Cl-HCO<s>3</s>,0.00,(cid:1)17.4,(cid:1)3.82,13.21,0.96,(cid:1)8.6,4.96
4-83,Prod,30/09/2014,(cid:1)0.11,16.8,7.8,4.2,0.9988,674,650,1.05,1.95,3.78,0.13,4.44,0.66,4.29,0.04,(cid:1)0.6,Mg-Na-Ca-Cl-HCO<s>3</s>,0.00,(cid:1)18.2,(cid:1)3.96,13.48,1.11,(cid:1)5.9,4.47
1-90,Prod,29/09/2014,(cid:1)0.90,15.9,7.5,2.5,1.0003,2461,490,1.88,3.84,26.42,0.62,35.06,1.04,5.07,0.05,(cid:1)4.6,Na-Cl,0.06,(cid:1)17.2,(cid:1)3.98,14.64,0.67,(cid:1)6.7,5.39
2-90,Prod,29/09/2014,(cid:1)0.50,18.5,7.8,3.6,0.9987,605,539,1.02,1.54,3.57,0.10,4.24,0.41,4.00,0.02,(cid:1)1.4,Na-Mg-Ca-Cl-HCO<s>3</s>,0.00,(cid:1)17.7,(cid:1)4.21,15.98,,(cid:1)6.5,4.16
6-90,Prod,29/09/2014,(cid:1)0.64,18.6,7.7,3.4,0.9988,799,401,1.47,1.63,5.36,0.13,6.75,0.46,4.61,0.02,(cid:1)2.5,Na-Mg-Ca-Cl-HCO<s>3</s>,0.00,(cid:1)19.6,(cid:1)4.29,14.72,0.62,(cid:1)8.6,4.83
8-90,Prod,29/09/2014,(cid:1)0.59,18.8,7.4,1.9,0.9992,1144,528,1.45,2.57,8.89,0.26,9.24,0.97,6.19,0.03,(cid:1)0.5,Na-Mg-Cl-HCO<s>3</s>,0.01,(cid:1)16.3,(cid:1)4.11,16.58,,(cid:1)7.3,6.67
16-90,Prod,28/09/2014,(cid:1)0.28,16.8,7.4,1.3,0.9989,812,434,1.57,1.90,4.71,0.14,5.91,0.54,5.24,0.04,(cid:1)1.6,Na-Mg-Ca-Cl-HCO<s>3</s>,0.00,(cid:1)16.6,(cid:1)3.92,14.76,0.96,(cid:1)9.8,5.65
17-90,Prod,30/09/2014,0.06,16.7,7.9,3.5,0.9989,787,533,1.17,2.02,5.05,0.15,5.93,0.74,4.52,0.04,(cid:1)1.4,Na-Mg-Cl-HCO<s>3</s>,0.00,(cid:1)17.9,(cid:1)3.87,13.06,,(cid:1)8.6,4.68
3-93,Prod,29/09/2014,(cid:1)0.27,18.7,7.6,2.9,0.999,833,698,1.17,2.02,6.06,0.13,7.52,0.66,4.17,0.03,(cid:1)1.6,Na-Mg-Cl-HCO<s>3</s>,0.01,(cid:1)20.0,(cid:1)4.28,14.24,,(cid:1)5.9,4.41
6-93,Prod,29/09/2014,(cid:1)0.22,16.6,7.6,4.0,0.9988,713,745,1.17,1.68,4.33,0.12,5.48,0.42,4.57,0.02,(cid:1)3.5,Na-Mg-Ca-Cl-HCO<s>3</s>,0.00,(cid:1)19.1,(cid:1)4.47,16.66,,(cid:1)5.8,4.81
5-90,Mon,27/09/2014,(cid:1)6.90,17.3,7.3,0.4,1.0043,6868,860,3.93,10.52,93.34,1.95,97.02,3.31,7.51,0.13,5.5,Na-Cl,0.17,(cid:1)17.7,(cid:1)3.76,(cid:1)3.80,0.12,(cid:1)2.3,8.13
7-90,Mon,12/03/2015,(cid:1)7.06,22.3,7.4,3.3,1.014,"20,676",2310,6.81,31.48,275.43,5.64,320.86,16.35,3.65,0.06,0.0,Na-Cl,0.57,(cid:1)5.6,(cid:1)1.58,7.04,0.67,(cid:1)3.1,3.86
11-90,Mon,26/09/2014,(cid:1)6.19,18.6,7.5,0.5,1.0254,"29,675",6150,9.58,41.75,383.69,8.04,473.24,23.01,3.57,0.13,(cid:1)2.8,Na-Cl,0.84,(cid:1)1.4,(cid:1)0.36,(cid:1)0.36,0.09,(cid:1)7.3,3.75
