"Table 1","","","","","","","","","",""
"Average concentrations of major elements and water isotopes in Rottnest Island rainfall.","","","","","","","","","",""
"","","","","","","2(cid:1)","(cid:1)a","","",""
"Analysis","Ca","K","Mg","Na","Cl","SO<s>4</s>","HCO<s>3</s>","d<s>2</s>H","d<s>18</s>O","d-excess"
"Units","mmol/L","mmol/L","mmol/L","mmol/L","mmol/L","mmol/L","mmol/L","‰","‰","‰"
"Average","0.12","0.05","0.20","1.78","1.98","0.13","0.06","(cid:1)10.2","(cid:1)3.2","15.6"
"S.D.","0.09","0.04","0.15","1.30","1.62","0.11","0.06","11.2","1.5","3.5"
"Minimum","0.03","0.01","0.03","0.28","0.34","0.03","0.00","(cid:1)48.7","(cid:1)7.4","4.1"
"Maximum","0.39","0.14","0.60","5.35","7.33","0.52","0.20","3.3","(cid:1)1.0","22.9"
"Number","25","25","25","25","52","52","25","52","52","52"
"","<s>a</s>Concentrationestimatedbydifference.","","","","","","","","",""
