0,1,2,3,4,5,6,7,8,9,10,11,12
ID,Mixing type,Sampling date,Screen elevation,Ca,Mg,Na,Cl,Li<s>a</s>,Si<s>a</s>,Sr<s>a</s>,δ<s>7</s>Li,<s>87</s>Sr/<s>86</s>Sr
,,,mAHD<s>2</s>,mM,mM,mM,mM,μM,μM,μM,‰,–
RI_2-77,F,9/29/14,−0.11,1.0,1.7,4.3,4.6,1.01,81.9,30.0,29.4,0.7091717
RI_3-77,F,9/29/14,−0.01,1.3,2.1,4.5,5.1,0.86,89.0,30.0,35.7,0.7091879
RI_1-83,F,9/28/14,0.09,1.4,1.8,4.9,6.1,1.44,124.6,40.0,30.4,0.7091674
RI_4-83,F,9/30/14,−0.11,1.1,2.0,3.8,4.4,1.01,113.9,40.0,34.3,0.7091673
RI_2-90,F,9/29/14,−0.50,1.0,1.5,3.6,4.2,0.72,74.8,20.0,NA,0.7091843
RI_6-90,F,9/29/14,−0.64,1.5,1.6,5.4,6.8,1.15,135.3,20.0,30.8,0.7091981
RI_16-90,F,9/28/14,−0.28,1.6,1.9,4.7,5.9,1.73,138.9,40.0,33.9,0.7091815
RI_17-90,F,9/30/14,0.06,1.2,2.0,5.1,5.9,1.30,121.1,40.0,35.4,0.7091795
RI_3-93,F,9/29/14,−0.27,1.2,2.0,6.1,7.5,1.30,117.5,30.0,35.4,0.7091884
RI_6-93,F,9/29/14,−0.22,1.2,1.7,4.3,5.5,1.15,131.7,20.0,22.8,0.7091924
RI_1-94,F,9/28/14,−0.53,1.5,1.3,3.7,4.6,1.30,85.5,10.0,NA,NA
RI_2-94,F,9/28/14,−1.00,1.5,0.7,2.3,2.7,0.58,128.2,10.0,NA,NA
RI_1-90,T1,9/29/14,−0.90,1.9,3.8,26.4,35.1,2.45,128.2,50.0,29.4,0.7091802
RI_8-90,T1,9/29/14,−0.59,1.5,2.6,8.9,9.2,1.58,192.3,30.0,35.5,0.7091861
RI_7-90,T1,3/12/15,−7.06,6.8,31.5,275.4,320.9,NA,0.0,60.0,NA,0.7091981
RI_13-90,T1,3/11/15,−3.55,2.5,7.6,59.3,74.1,0.00,0.0,80.0,33.0,NA
RI_21-90,T1,9/26/14,−4.04,2.9,5.6,38.5,46.4,3.89,117.5,30.0,18.3,0.709191
RI_24-90,T1,9/26/14,−3.47,1.5,2.6,9.0,11.9,2.02,131.7,40.0,33.2,NA
RI_28-90,T1,9/26/14,−1.52,2.2,2.6,20.6,27.4,2.31,113.9,40.0,30.2,NA
RI_3-94,T1,9/27/14,−0.72,1.8,2.0,10.8,13.7,1.44,78.3,10.0,21.6,0.709258
RI_4-94,T1,9/27/14,−1.83,1.4,2.8,7.3,8.9,1.44,174.5,50.0,NA,NA
RI_5-94,T1,9/27/14,−1.87,1.3,2.6,7.5,8.9,1.44,128.2,60.0,27.3,0.708144
RI_5-90,T2,9/27/14,−6.90,3.9,10.5,93.3,97.0,10.23,195.8,130.0,30.8,NA
RI_11-90,T2,9/26/14,−6.19,9.6,41.8,383.7,473.2,25.79,81.9,130.0,32.9,0.709251
RI_15-90,T2,9/26/14,−14.92,7.1,32.9,282.8,381.0,17.58,106.8,260.0,14.5,0.709198
RI_18-90,T2,9/27/14,−11.16,7.4,37.9,312.0,409.1,22.19,64.1,60.0,NA,NA
RI_25-90,T2,9/27/14,NA,4.9,22.2,187.9,225.0,13.40,99.7,100.0,36.3,0.709196
RI_27-90,T2,9/26/14,−4.98,7.0,32.3,288.5,308.9,20.60,113.9,100.0,28.7,0.709186
RI_31-90,T2,9/28/14,−9.20,7.7,25.6,217.1,244.2,14.41,85.5,60.0,24.6,NA
SW,–,3/12/15,0.00,10.1,54.2,480.7,560.6,33.28,3.6,70.0,33.0,NA
a,,,,,,,,,,,,
,1SD uncertainty is ±6.2%.,,,,,,,,,,,
