0,1,2,3,4,5,6,7,8,9,10,11,12
,,,,,,,,,,,,7
RI_28-90,T1,9/26/14,−1.52,2.2,2.6,20.6,27.4,2.31,113.9,40.0,30.2,NA
RI_3-94,T1,9/27/14,−0.72,1.8,2.0,10.8,13.7,1.44,78.3,10.0,21.6,0.709258
RI_4-94,T1,9/27/14,−1.83,1.4,2.8,7.3,8.9,1.44,174.5,50.0,NA,NA
RI_5-94,T1,9/27/14,−1.87,1.3,2.6,7.5,8.9,1.44,128.2,60.0,27.3,0.708144
RI_5-90,T2,9/27/14,−6.90,3.9,10.5,93.3,97.0,10.23,195.8,130.0,30.8,NA
RI_11-90,T2,9/26/14,−6.19,9.6,41.8,383.7,473.2,25.79,81.9,130.0,32.9,0.709251
RI_15-90,T2,9/26/14,−14.92,7.1,32.9,282.8,381.0,17.58,106.8,260.0,14.5,0.709198
RI_18-90,T2,9/27/14,−11.16,7.4,37.9,312.0,409.1,22.19,64.1,60.0,NA,NA
RI_25-90,T2,9/27/14,NA,4.9,22.2,187.9,225.0,13.40,99.7,100.0,36.3,0.709196
RI_27-90,T2,9/26/14,−4.98,7.0,32.3,288.5,308.9,20.60,113.9,100.0,28.7,0.709186
RI_31-90,T2,9/28/14,−9.20,7.7,25.6,217.1,244.2,14.41,85.5,60.0,24.6,NA
SW,–,3/12/15,0.00,10.1,54.2,480.7,560.6,33.28,3.6,70.0,33.0,NA
a,,,,,,,,,,,,
