"Table 2","","","","","","","","","","","","","","","",""
"Major ions and stable isotope data from the Western Port Basin. Ion concentrations are in mmol/L.","","","","","","","","","","","","","","","",""
"Site","Sample date","Unit","EC","pH","Na","Mg","K","Ca","Cl","Br","NO<s>3</s>","SO<s>4</s>","HCO<s>3</s>","Cl/Br (molar)","δ<s>2</s>H(‰)","δ<s>18</s>O(‰)"
"","","","(μS/cm)","","","","","","","","","","","","",""
"WP-001","15/08/2014","Quaternary","45,400","6.7","364.5","52.05","6.34","12.74","420.9","0.64","0.02","38.1","14.08","658","−16.0","−2.7"
"WP-002","15/08/2014","Baxter","55,700","6.63","442.1","61.35","5.94","16.29","559.6","0.82","0.05","32.4","8.72","682","−18.1","−1.9"
"71204","24/04/2014","Baxter","4061","6.7","23.9","0.54","0.21","0.60","31.5","0.05","0.02","1.15","5.42","630","−34.6","−5.6"
"71216","24/04/2014","Baxter","7860","6.66","55.4","9.47","0.42","7.92","73.0","0.11","0.01","1.01","4.40","664","−29.7","−4.6"
"91079","17/01/2012","Baxter","8560","6.34","69.48","11.42","0.82","6.76","68.8","0.10","0.01","1.17","3.80","688","−29.0","−5.0"
"71219","16/01/2012","Baxter","13,350","6.74","120.00","16.47","2.60","7.50","108.7","0.16","0.20","6.61","8.18","679","−27.8","−4.6"
"63918","18/05/2013","Baxter","3400","6.82","19.8","2.39","0.06","0.63","27.9","0.03","0.04","0.33","1.85","930","−31.7","−5.5"
"WRK966215","22/04/2014","Sherwood","14,820","6.93","90.2","13.41","0.26","18.15","118.1","0.19","0.03","4.2","3.64","622","−21.0","−3.1"
"71203","24/04/2014","Sherwood","1355","7.32","9.1","1.32","0.12","1.93","7.7","0.01","0.01","0.01","5.75","770","−35.6","−5.6"
"71215","07/05/2014","Sherwood","3160","8.15","22.0","3.17","0.13","1.99","20.0","0.03","0.01","0.14","5.86","667","−34.2","−5.6"
"91078","15/10/2014","Sherwood","5420","8.16","33.6","5.65","0.14","2.37","50.4","0.07","0.00","0.01","-","720","−33.4","−5.3"
"91025","19/05/2013","Sherwood","56,100","6.92","500.0","57.20","7.21","16.28","592.4","0.84","1.08","56.3","5.16","705","−0.8","0.08"
"91025","15/10/2014","Sherwood","53,100","6.92","479.9","54.81","9.01","17.28","583.8","0.92","0.04","31.3","-","635","−2.8","0.4"
"71209","22/04/2014","Older Volcs","1789","7.89","12.2","1.47","0.00","1.56","10.7","0.01","0.01","0.00","5.45","1070","−34.9","−5.8"
"WRK966216","22/04/2014","Older Volcs","29,700","7.15","163.0","30.53","0.46","60.21","285.8","0.46","0.10","14.6","6.27","621","−26.6","−3.2"
"63910","18/05/2013","Older Volcs","869","6.6","3.6","1.29","0.08","0.64","5.4","0.01","0.00","0.14","2.79","540","−33.2","−5.5"
"Seawater","","","","","","","","","","","","","","","",""
"WPB 1","15/10/2014","Seawater","51,300","–","423.6","49.1","9.4","10.1","509.6","0.78","0.04","27.6","-","653","−1.1","0.6"
"WPB 2","26/10/2014","Seawater","51,500","–","435.2","50.2","9.5","10.5","520.9","0.80","0.04","27.8","2.02","651","1.2","0.9"
"WPB 3","09/11/2014","Seawater","52,100","–","454.4","53.2","9.7","10.8","540.3","0.85","0.08","28.9","–","636","3.6","1.3"
"WPB 4","18/11/2014","Seawater","55,100","–","439.2","51.7","9.4","10.6","513.8","0.83","0.04","28.6","–","619","1.7","1.2"
