0,1,2,3,4,5,6,7,8
20,,,,,100,,,
,,,,(a) Lardners Gauge (LG),,,,(d) Ten Mile Creek (TC)
,,,,,80,,,
15,,,,,,,,
,,,,,60,,,
10,,,,,,,,
,,,,,40,,,
5,,,,,,,,
,,,,,20,,,
0,,,,,0,,,
,0,,40,"80
120",160,0,2,"4
6
8
10"
20,,,,,120,,,
,,,,,,,,(e) Yahoo Creek (YC)
,,,,,100,,,
15,,,,,,,,
,,,,,80,,,
"MTT (years)
10",,,,,60,,,
,,,,,40,,,
5,,,,,,,,
,,,,,20,,,
0,,,,,0,,,
,0,50,,"100
150
200
250",300,0,5,"10
15
20
25"
120,,,,,80,,,
,,,,(c) Porcupine Creek (PC),,,,"(f) Love Creek (LK, LW)"
,,,,,70,,,
100,,,,,,,,
,,,,,60,,,
80,,,,,,,,
,,,,,50,,,
60,,,,,40,,,
,,,,,30,,,
40,,,,,,,,
,,,,,20,,,
20,,,,,,,,
,,,,,10,,,
0,,,,,0,,,
