0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Table 2,,,,,,,,,,,,,,,,,,,,,
Sample ID,Lat,Long,pH,Temp,DO,CO2,F,Cl,Br,NO3,SO24,Ca2+,K+,Mg2+,Na+,Si,TDS,d18O,d2H,d13CDIC,222  a Rn
,,,,(C),(mg/,(mg/L,,,,,,,,,,(mg/,(mg/L),,(‰),(‰),(Bq/L)
,,,,,,,(mg/,(mg/,(mg/L),(mg/L),(mg/L),(mg/L),(mg/,(mg/L),(mg/L),,,(‰),,,
,,,,,L),,,,,,,,,,,L),,,,,
,,,,,,,L),L),,,,,L),,,,,,,,
Sampled August 2011,,,,,,,,,,,,,,,,,,,,,
Blue Bottle,12.334,142.237,4.88,28.5,6.0,16.13,<0.05,–,<0.05,<0.05,0.87,<0.1,<0.1,0.33,2.56,2.43,–,5.95,38.00,21.66,7.7 ± 3
Spring,,,,,,,,,,,,,,,,,,,,,
Pitcher Plant,12.321,142.223,5.14,26.3,–,14.88,<0.05,4.7,<0.05,<0.05,0.10,<0.1,<0.1,0.45,2.56,2.18,28.6,5.81,39.71,12.73,33.1 ± 6
Spring,,,,,,,,,,,,,,,,,,,,,
Oasis Spring,12.339,142.252,4.87,28.1,8.0,21.35,<0.05,5.2,<0.05,<0.05,0.11,<0.1,<0.1,0.43,2.90,2.65,35.6,5.84,38.63,19.77,15.2 ± 4
Sampled October 2,012,,,,,,,,,,,,,,,,,,,,
Oasis Spring,12.339,,,,,,,,,,,,,,,,,,,,
,,142.252,4.92,27.2,4.7,18.28,–,–,–,–,–,<0.1,<0.1,0.46,3.45,2.53,,7.13,43.84,–,–
Frog,12.244,141.957,4.96,24.9,3.3,17.19,<0.05,4.5,<0.05,<0.05,0.20,<0.1,<0.1,0.33,2.45,2.22,29.8,7.15,46.56,–,5.9 ± 3.3
Cascade,12.257,141.982,4.61,28.8,4.1,44.12,<0.05,4.6,<0.05,<0.05,0.15,<0.1,<0.1,0.34,2.60,2.41,57.7,7.22,45.09,–,2.4 ± 1.3
Gully,12.253,141.976,4.61,27.4,0.5,52.42,<0.05,4.5,<0.05,<0.05,0.11,<0.1,<0.1,0.37,2.45,2.22,66.1,7.65,48.65,–,18.0 ± 3.2
Orange footed scrub,12.259,142.019,5.14,27.6,6.4,12.81,<0.05,5.2,<0.05,<0.05,0.10,<0.1,<0.1,0.41,2.39,2.40,26.5,6.82,45.30,–,2.6 ± 1.4
fowl,,,,,,,,,,,,,,,,,,,,,
Hungry dingo spring  12.153,,142.126,5.15,28.6,5.6,11.28,<0.05,6.1,<0.05,<0.05,0.15,0.12,0.30,0.57,3.69,2.51,27.7,6.72,43.95,–,1.4 ± 1.1
Pandamus,12.241,142.008,4.61,27.4,1.3,57.63,<0.05,4.9,<0.05,0.32,0.10,<0.1,<0.1,0.31,2.27,2.29,72.3,7.06,47.04,–,18.5 ± 5.2
Palm tributary,12.203,142.083,4.78,27.0,1.5,26.51,<0.05,4.3,<0.05,0.05,0.06,0.35,<0.1,0.44,2.24,2.20,39.2,7.30,46.76,–,14.3 ± 3.4
a,,,,,,,,,,,,,,,,,,,,,
