"Table 2","","","","","","","","","","","","","","","","","","","","",""
"Resultsofﬁeldparameters,majorions,stableisotopesand<s>222</s>Rnforthespringwaters.","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","(cid:2)","2(cid:2)","","","","","","","","","",""
"Sample ID","Lat","Long","pH","Temp","DO","CO<s>2</s>","F<s>(cid:2)</s>","Cl<s>(cid:2)</s>","Br<s>(cid:2)</s>","NO<s>3</s>","SO<s>4</s>","Ca<s>2+</s>","K<s>+</s>","Mg<s>2+</s>","Na<s>+</s>","Si","TDS","d<s>18</s>O","d<s>2</s>H","d<s>13</s>C<s>DIC</s>","<s>222</s>Rn<s>a</s>"
"","","","","((cid:3)C)","(mg/","(mg/L","(mg/","(mg/","(mg/L)","(mg/L)","(mg/L)","(mg/L)","(mg/","(mg/L)","(mg/L)","(mg/","(mg/L)","(‰)","(‰)","(‰)","(Bq/L)"
"","","","","","L)","","L)","L)","","","","","L)","","","L)","","","","",""
"Sampled August 2011","","","","","","","","","","","","","","","","","","","","",""
"Blue Bottle","(cid:2)12.334","142.237","4.88","28.5","6.0","16.13","<0.05","–","<0.05","<0.05","0.87","<0.1","<0.1","0.33","2.56","2.43","–","(cid:2)5.95","(cid:2)38.00","(cid:2)21.66","7.7 ± 3"
"Spring","","","","","","","","","","","","","","","","","","","","",""
"Pitcher Plant","(cid:2)12.321","142.223","5.14","26.3","–","14.88","<0.05","4.7","<0.05","<0.05","0.10","<0.1","<0.1","0.45","2.56","2.18","28.6","(cid:2)5.81","(cid:2)39.71","(cid:2)12.73","33.1 ± 6"
"Spring","","","","","","","","","","","","","","","","","","","","",""
"Oasis Spring","(cid:2)12.339","142.252","4.87","28.1","8.0","21.35","<0.05","5.2","<0.05","<0.05","0.11","<0.1","<0.1","0.43","2.90","2.65","35.6","(cid:2)5.84","(cid:2)38.63","(cid:2)19.77","15.2 ± 4"
"Sampled October 2012","","","","","","","","","","","","","","","","","","","","",""
"Oasis Spring","(cid:2)12.339","142.252","4.92","27.2","4.7","18.28","–","–","–","–","–","<0.1","<0.1","0.46","3.45","2.53","","(cid:2)7.13","(cid:2)43.84","–","–"
"Frog","(cid:2)12.244","141.957","4.96","24.9","3.3","17.19","<0.05","4.5","<0.05","<0.05","0.20","<0.1","<0.1","0.33","2.45","2.22","29.8","(cid:2)7.15","(cid:2)46.56","–","5.9 ± 3.3"
"Cascade","(cid:2)12.257","141.982","4.61","28.8","4.1","44.12","<0.05","4.6","<0.05","<0.05","0.15","<0.1","<0.1","0.34","2.60","2.41","57.7","(cid:2)7.22","(cid:2)45.09","–","2.4 ± 1.3"
"Gully","(cid:2)12.253","141.976","4.61","27.4","0.5","52.42","<0.05","4.5","<0.05","<0.05","0.11","<0.1","<0.1","0.37","2.45","2.22","66.1","(cid:2)7.65","(cid:2)48.65","–","18.0 ± 3.2"
"Orange footed","(cid:2)12.259","142.019","5.14","27.6","6.4","12.81","<0.05","5.2","<0.05","<0.05","0.10","<0.1","<0.1","0.41","2.39","2.40","26.5","(cid:2)6.82","(cid:2)45.30","–","2.6 ± 1.4"
"scrub fowl","","","","","","","","","","","","","","","","","","","","",""
"Hungry dingo","(cid:2)12.153","142.126","5.15","28.6","5.6","11.28","<0.05","6.1","<0.05","<0.05","0.15","0.12","0.30","0.57","3.69","2.51","27.7","(cid:2)6.72","(cid:2)43.95","–","1.4 ± 1.1"
"spring","","","","","","","","","","","","","","","","","","","","",""
"Pandamus","(cid:2)12.241","142.008","4.61","27.4","1.3","57.63","<0.05","4.9","<0.05","0.32","0.10","<0.1","<0.1","0.31","2.27","2.29","72.3","(cid:2)7.06","(cid:2)47.04","–","18.5 ± 5.2"
"Palm tributary","(cid:2)12.203","142.083","4.78","27.0","1.5","26.51","<0.05","4.3","<0.05","0.05","0.06","0.35","<0.1","0.44","2.24","2.20","39.2","(cid:2)7.30","(cid:2)46.76","–","14.3 ± 3.4"
"","<s>a</s>Rangeofuncertainty(±)calculatedfromthecorrectedaverageof2-SigmaUncert(Bq/L).","","","","","","","","","","","","","","","","","","","",""
