0,1,2,3,4,5,6,7,8
this discrepancy.,,,,,,,,
Table 1,,,,,,,,
Sampling date,Samplea ID,Q m3/day,3H,DM (0.05)b Years,DM (0.5),EPM (0.33),EPM (1.0),EMM
,,,TU,,,,,
Banool catchment,,,,,,,,
Riparian groundwater,,,,,,,,
3/07/2018,BD1,,0.16 ± 0.02,96,260,192,105,587
3/07/2018,BD2,,0.26 ± 0.02,88,209,174,102,360
3/07/2018,BB1,,0.79 ± 0.02,66,86,74,80,94
6/09/2018,BB2,,0.69 ± 0.02,70,103,86,87,115
,BS,146,1.30 ± 0.03,25,38,35,31,42
3/07/2018,BS,40.5,1.58 ± 0.03,16,22,20,17,26
13/07/2018,BS,167,1.62 ± 0.03,14,20 <1,18 <1,15 <1,24 <1
15/08/2018,BS,351,3.17 ± 0.05,,,,,
,,,,<1c,,,,
6/09/2018,BS,88.8,2.73 ± 0.04,<1,<1,<1,<1,<1
7/09/2018,BS*,63.7,2.21 ± 0.04,4,5,5,4,5
12/09/2018,BS,61.0,2.82 ± 0.04,<1,<1,<1,<1,<1
21/09/2018,BS,33.2,2.27 ± 0.04,4,5,4,4,4
McGill catchment,,,,,,,,
Riparian groundwater,,,,,,,,
6/09/2018,MD2,,4.10 ± 0.06,<1,<1,<1,<1,<1
7/09/2018,MD4,,2.63 ± 0.05,1,1,1,1,1
,MS,,2.31 ± 0.04,3,4,3,3,4
15/08/2018,MS,,3.81 ± 0.06,<1,<1,<1,<1,<1
6/09/2018,MS,,3.99 ± 0.06,<1,<1,<1,<1,<1
7/09/2018,MS*,,3.86 ± 0.06,<1,<1,<1,<1,<1
15/09/2018,MS,,3.86 ± 0.06,<1,<1,<1,<1,<1
21/09/2018,MS,,3.64 ± 0.06,<1,<1,<1,<1,<1
Plantation catchment,,,,,,,,
Riparian groundwater,,,,,,,,
6/09/2018,MB3,,2.01 ± 0.04,6,9,8,7,9
,PS,,1.84 ± 0.04,9,12,11,9,14
6/09/2018,PS,,3.06 ± 0.05,<1,<1,<1,<1,<1
