0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
ID,Geology,Aquifer,Depth,T,pH,Na,Ca,Mg,K,Cl,SO<s>4</s>,HCO<s>3</s>,SiO<s>2</s>,δ<s>13</s>C
,,,m bgs,°C,,mmolL<s>−1</s>,mmolL<s>−1</s>,mmolL<s>−1</s>,mmolL<s>−1</s>,mmolL<s>−1</s>,mmolL<s>−1</s>,mmolL<s>−1</s>,mmolL<s>−1</s>,‰
NG01C,Ascot,Carb,46,19.6,7.2,1.48,1.58,0.25,0.10,1.64,0.000,3.42,0.14,− 8.97
NG02B,Ascot,Carb,41,21.0,7.2,3.96,1.73,0.44,0.10,4.43,0.006,3.43,0.13,− 9.64
NG04D,Ascot,Carb,50,18.9,6.8,1.33,1.65,0.18,0.10,1.49,0.000,3.04,0.17,− 10.64
NG05C,Ascot,Carb,45,21.0,7.1,4.13,2.06,0.59,0.10,5.13,0.000,4.81,0.15,− 10.77
NG06C,Ascot,Carb,38,27.9,7.5,22.44,1.70,1.58,0.34,23.67,0.542,3.87,0.19,− 13.67
NG06D,Ascot,Carb,18,21.0,7.4,20.70,1.48,1.12,0.36,20.87,0.469,3.66,0.25,− 13.11
NG10C,Ascot,Carb,53,19.4,6.5,1.14,1.06,0.17,0.06,1.24,0.026,2.14,0.08,− 11.62
NG12B,Ascot,Carb,33,24.9,6.8,8.92,1.10,0.93,0.34,10.38,0.385,2.61,0.24,− 14.16
NG12C,Tamala,Carb,8,22.1,7.3,3.68,1.45,0.38,0.12,3.05,0.020,3.81,0.17,− 14.56
NG13C,Ascot,Carb,44,17.0,6.8,7.18,1.62,0.74,0.19,8.83,0.167,2.74,0.19,− 17.28
NG14D,Ascot,Carb,47,20.8,7.0,2.09,1.62,0.44,0.04,1.95,0.344,3.25,0.07,− 11.76
NG01A,Yarragadee,Perth,272,23.3,7.0,4.35,0.29,0.14,0.18,2.48,0.135,2.50,0.13,− 14.79
NG01B,Leederville,Perth,109,25.1,5.8,3.38,0.31,0.15,0.21,3.27,0.177,1.05,0.29,− 20.51
NG02A,Leederville,Perth,107,22.6,6.6,13.05,1.82,1.19,0.48,17.60,0.698,1.50,0.18,− 15.88
NG03A,Yarragadee,Perth,226,18.4,6.5,1.67,0.60,0.13,0.27,1.21,0.000,1.98,0.15,− 16.12
NG03B,Yarragadee,Perth,138,18.7,5.6,1.26,0.09,0.12,0.13,1.27,0.001,0.42,0.17,− 19.93
NG04A,Yarragadee,Perth,272,28.0,7.2,12.74,1.24,0.67,0.40,11.68,0.375,2.92,0.13,− 15.36
NG04B,Yarragadee,Perth,167,20.9,7.0,2.07,0.96,0.24,0.18,2.14,0.000,2.40,0.13,− 18.54
NG04C,Leederville,Perth,110,22.0,7.0,2.07,1.78,0.34,0.12,2.20,0.000,4.18,0.14,− 9.31
NG05A,Yarragadee,Perth,294,22.0,6.9,19.31,1.43,0.90,0.49,20.11,0.781,1.83,0.12,− 16.00
NG05B,Leederville,Perth,85,21.8,6.1,2.88,0.39,0.37,0.23,2.74,0.002,2.15,0.23,− 16.64
NG06A,Yarragadee,Perth,293,21.2,7.7,16.44,0.96,0.47,0.47,16.39,0.281,2.64,0.11,− 14.75
NG06B,Leederville,Perth,118,24.8,5.3,2.83,0.06,0.28,0.16,3.13,0.115,0.36,0.18,− 20.49
NG08A,Yarragadee,Perth,260,19.5,7.2,1.24,1.02,0.22,0.11,1.13,0.000,2.81,0.13,− 14.85
NG08B,Gage,Perth,172,19.4,7.0,1.07,0.86,0.17,0.09,1.16,0.000,1.94,0.12,− 14.46
NG08C,Leederville,Perth,111,23.2,7.3,1.06,1.55,0.21,0.09,1.18,0.000,3.32,0.12,− 11.78
NG09A,Yarragadee,Perth,299,26.7,5.5,2.64,0.20,0.27,0.23,3.22,0.000,0.75,0.32,− 15.23
NG09B,Yarragadee,Perth,145,21.0,5.7,2.94,0.13,0.31,0.15,3.19,0.001,0.59,0.22,− 17.01
NG10A,Yarragadee,Perth,303,20.7,6.9,1.35,0.96,0.20,0.15,1.27,0.001,2.36,0.12,− 16.38
NG10B,Leederville,Perth,91,19.9,6.9,1.07,1.23,0.16,0.08,1.16,0.000,2.44,0.12,− 12.86
NG12A,Leederville,Perth,102,23.8,6.4,10.53,0.54,0.93,0.46,12.35,0.542,1.51,0.18,− 17.02
NG13A,Leederville,Perth,170,21.5,6.9,14.79,1.14,0.74,0.47,15.96,0.510,2.11,0.22,− 16.99
NG13B,Leederville,Perth,99,21.6,6.9,3.45,1.29,0.43,0.21,3.58,0.104,3.30,0.27,− 16.16
NG14A,Yarragadee,Perth,303,25.7,6.9,12.88,1.26,1.08,0.65,15.54,0.583,2.16,0.13,− 17.73
NG14B,Leederville,Perth,214,19.9,6.6,16.66,1.28,1.14,0.50,18.17,0.802,1.44,0.14,− 16.41
NG14 C,Leederville,Perth,87,22.7,7.1,2.82,2.10,0.37,0.10,3.13,0.003,4.42,0.14,− 9.78
NG01D,Bassendean,Qtz,19,19.4,5.8,3.11,0.34,0.54,0.12,3.98,0.055,1.07,0.18,− 20.00
NG02C,Bassendean,Qtz,14,20.5,5.8,0.97,0.79,0.44,0.05,0.96,0.677,0.93,0.09,− 18.18
NG03C,Bassendean,Qtz,47,19.7,5.0,1.30,0.03,0.14,0.05,1.44,0.004,0.29,0.08,− 23.63
NG03D,Bassendean,Qtz,13,19.7,4.8,1.70,0.06,0.35,0.04,1.30,0.469,0.25,0.06,− 24.15
NG04E,Bassendean,Qtz,8,19.3,4.1,1.33,0.03,0.16,0.03,1.41,0.072,0.18,0.05,− 21.68
NG05D,Bassendean,Qtz,16,20.3,5.4,3.94,0.06,0.41,0.05,4.15,0.034,0.35,0.19,− 22.83
NG08D,Bassendean,Qtz,44,18.9,5.8,1.30,0.07,0.15,0.06,1.55,0.021,0.59,0.10,− 20.56
NG08E,Bassendean,Qtz,14,19.1,5.3,1.67,0.11,0.93,0.05,1.47,1.198,0.20,0.08,− 23.96
NG09C,Bassendean,Qtz,46,19.8,5.1,4.31,0.11,0.75,0.08,4.85,0.438,0.97,0.09,− 24.31
NG09D,Bassendean,Qtz,20,19.9,4.0,2.61,0.09,0.34,0.09,2.93,0.135,0.52,0.04,− 24.23
NG10D,Bassendean,Qtz,13,19.1,5.0,2.19,0.07,0.51,0.04,2.37,0.469,0.32,0.06,− 23.00
NG13D,Bassendean,Qtz,15,20.4,5.3,21.49,0.63,3.37,0.19,27.02,0.865,1.00,0.84,− 22.81
NG14E,Bassendean,Qtz,17,21.0,5.0,2.58,0.05,0.26,0.04,2.54,0.156,0.77,0.07,− 24.25
