0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,,,,,,,,,,,,,,469
NG13A,LF,170,,9.9,18.6,15.0,17.4,NG13B,NG13A,−16.4,−17,14.9,15.6,19–21
NG13B,LF,99,,41.5,7.1,3.0,5.0,NG13C,NG13B,−15.5,−16.2,2.4,3.2,4–5
NG13C,AF,44,0.1,29.2,9.9,1.9,2.4,NG02C,NG13C,−15,−17.3,8.1,6.3,2
NG13D,BS,15,0.2,75.7,2.2,1.9,2.4,Rain,NG13D,−26.3,−22.8,2.0,2.0,2
NG14A,YF,303,0.1,3.7,26.6,23.1,26.1,,,,,,,23–26
NG14B,LF,214,,6.0,22.7,20.0,20.9,,,,,,,20–21
NG14C,LF,87,0.1,42.8,6.8,2.4,0.0,NG14D,NG14C,−9.4,−9.8,0.5,0.0,SM-5
NG14D,AF,47,1.2,46.5,6.2,1.9,0.8,NG14E,NG14D,−10.9,−11.8,5.1,5.0,M-5
NG14E,BS,17,1.1,94.3,0.5,0.3,1.3,Rain,NG14E,−24.7,−24.3,0.3,0.3,M-SM
