"","Table 2","","","","","","",""
"","","<s>3</s>Hactivitiesandcalculatedmeantransit","","","","times in the upper Gellibrand catch-","",""
"","ment.","","","","","","",""
"","Site<s>a</s>","Date","<s>3</s>H(TU)","","MeanTransitTime(yr)<s>b</s>","","",""
"","","","","EMM","Gamma (3)","DM (0.1)","EPM","EPM (1)"
"","","","","","","","(0.33)",""
"","Rivers","","","","","","",""
"","B1","Mar-12","2.06","13.8","10.5","10.7","11.2","11.1"
"","B1","Oct-12","1.95","19.0","12.5","12.9","15.6","13.2"
"","B2","Mar-12","1.84","24.1","17.6","15.4","21.2","16.2"
"","B2","Apr-12","2.01","16.2","11.6","11.7","13.0","12.0"
"","B2","Oct-12","1.90","21.3","14.7","13.9","18.2","14.4"
"","B2","Aug-13","2.04","14.8","10.9","11.1","11.8","11.5"
"","UG4","Mar-12","1.80","26.0","21.1","18.6","23.0","17.9"
"","UG4","Apr-12","1.90","21.3","14.7","13.9","18.2","14.4"
"","UG4","Oct-12","1.87","22.7","16.0","14.6","19.9","15.3"
"","Riparian Zone","","","","","","",""
"","B1-2<s>c</s>","Oct-12","1.94","19.4","13.4","13.1","16.1","13.5"
"","B1-3","Oct-12","1.60","36.1","37.0","42.6","32.7","30.7"
"","B2-1","Apr-12","1.61","35.6","36.6","42.0","32.2","29.6"
"Fig. 4. Principle component analysis using the major
ion concentrations. 4a.","B2-2","Apr-12","1.35","51.2","48.1","53.2","45.9","56.7"
"PC1 vs. PC2. 4b. PC1 vs. PC3. %Var is the percentage variance explained by the","UG2-1","Oct-12","1.85","23.6","17.0","15.1","20.8","15.9"
"","UG3-1","Apr-12","2.32","5.8","5.2","5.0","5.1","4.5"
"three principle components (PC). Based on this analysis,
the geochemistry of","","","","","","","",""
"","UG3-2","Apr-12","2.39","4.5","3.7","3.3","3.9","3.3"
"stream waters is most similar to that of the soil pipes.","","","","","","","",""
"","Soil","","","","","","",""
"","UG3-M<s>d</s>","Oct-12","2.22","8.2","7.2","7.6","7.1","7.0"
"dispersion model. In recognition of these diﬃculties, mean transit times","","","","","","","",""
"","Soil Pipes","","","","","","",""
"were estimated using the exponential, exponential-piston ﬂow, disper-","","","","","","","",""
"","SP1","Oct-12","2.09","12.6","9.9","10.1","10.2","10.7"
"sion and gamma models. For
the exponential-piston ﬂow model,
the","","","","","","","",""
"","SP1","Aug-13","2.19","9.1","7.8","8.3","7.7","8.0"
"EPM ratios were 0.33 (25% piston ﬂow, 75% exponential ﬂow) and 1","SP2","Oct-12","1.80","26.0","21.1","18.6","23.0","17.9"
"(50% piston ﬂow, 50% exponential ﬂow). For the dispersion model, a","SP3","Oct-12","2.03","15.2","11.1","11.3","12.2","11.7"
"","SP3","Aug-13","2.25","6.7","6.6","6.9","6.4","6.2"
"DP value of 0.1, which is appropriate for
tens
to hundreds of metres","","","","","","","",""
"scale ﬂow systems, was used (Maloszewski, 2000). The gamma model","a","","","","","","",""
