0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Table 1,,,,,,,,,,,,,,,,,,,,,,
Loc,Bore,Ea,Nb,Distb,Depthd,pH,TDS,DO,CO2,HCO3,CO3,Cl,NO3,SO4,Na,Ca.,Mg,K,Sr,d13C,d34S,87 86 Sr/ Sr
(Fig. 2),,,,,,,(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),,,
,,,,(km),(m),,,,,,,,,,,,,,,(‰PDB),(‰CDT),
C1,65873,270100,5943300,24.3,30,6.44,"13,600",1,214,248,,7070,15.5,1720,3670,72.8,543,43.2,3.83,16.2,19.5,0.71600
C3,65875,280000,5941500,22.5,46,7.03,792,3,82,95,,368,1.2,2.7,187,22.2,30.9,2.20,0.16,15.2,19.4,0.71599
C8,62589,284299,5956000,37.0,75,6.65,504,2,212,151,,49,3.76,9.85,52.2,10.0,14.3,1.91,0.19,11.8,,0.71651
C11,60131,284900,5964200,45.2,90,7.21,486,1,124,181,,70.5,0.04,0.87,80.9,8.68,14.6,2.37,0.14,10.3,31.1,0.71593
C16,60136,285850,5972050,53.1,85,6.99,554,2,56,98,,219,0.36,0.32,138,8.28,28.6,3.99,0.29,5.3,30.8,0.71643
C33,89576,288440,5978350,59.4,86,6.7,1330,bd,166,151,,336,1.16,364,212,27.6,51.1,6.13,0.35,11.2,18.9,0.71631
C34,60138,284700,5979900,60.9,85,7.53,809,tr,16,321,,226,1.54,37.6,155,8.90,17.7,24.7,0.71,14.4,,0.71640
C37,47253,287100,5984800,65.8,131,10.07,1140,tr,bd,120,180,533,0.95,29.8,229,20.0,22.9,6.30,0.25,11.1,,0.71613
C39,47247,294199,5985001,66.0,97,10.52,1090,1,bd,35,169,512,1.45,1.7,338,4.56,13.5,9.39,0.08,10.1,33.7,0.71622
C42,79327,296050,5990900,71.9,110,7.21,848,bd,38,112,,441,1.25,11.9,202,11.6,20.8,5.84,0.25,3.2,38.4,0.71640
C45,102828,289200,6004650,85.7,95,6.61,2530,bd,120,135,,1160,0.6,145,835,72.0,56.0,5.00,1.16,10.6,,
C45,102827,289200,6004650,85.7,120,6.78,2470,bd,122,76,,1280,2,14.1,884,4.61,71.9,13.7,1.15,9.9,22.1,0.71625
C1,65874,270100,5943300,24.3,5,7.21,3230,5,110,322,,1630,0.3,185,751,36,168,9.48,0.95,14.3,19.2,0.71438
C3,65876,280000,5941500,22.5,28,6.64,1340,2,58,63,,586,22,166,321,40.9,74.6,2.41,0.61,9.4,19.7,0.71455
C8,62600,284299,5956000,37.0,15,6.72,9242,2,230,277,,4180,10,1550,2410,237,346,5.19,3.14,11.2,,0.71482
C11,60182,284900,5964200,45.2,14,6.73,766,5,85,77,,319,4.44,47.1,154,34.9,28,3.80,0.30,8.7,28.2,0.71448
C24,60129,284850,5974200,55.2,35,7.24,455,2,62,106,,100,2.94,50.4,103,11.2,15.7,3.46,0.16,8.9,,
C33,89594,288440,5978350,59.4,8.5,7.03,2500,4,432,584,,257,7.5,636,474,44.5,51.3,6.33,0.58,11.0,,0.71419
C34,60184,284700,5979900,60.9,9,6.22,4180,bd,280,76,,1870,2.1,588,962,175,178,6.75,1.98,9.2,,0.71412
C37,47254,287100,5984800,65.8,26,8.59,8930,1,78,311,,4080,2.6,1320,2530,187,412,3.56,0.67,12.4,,
C39,47249,294199,5985001,66.0,11,10.48,2560,1,bd,207,158,1090,2.25,188,870,8.81,20.3,11.7,1.80,15.8,,
C42,79328,296050,5990900,71.9,26,7.15,614,1,1080,39,,207,0.48,0.91,209,10.9,14.7,12.0,0.15,2.1,47.2,0.71467
