0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
C45,102830,289200,6004650,85.7,22,6.44,305,tr,326,80,33,0.03,74.1,74.7,2.97,5.52,0.89,0.48,15.5,18.5,0.71601
C45,102829,289200,6004650,85.7,65,6.91,2420,bd,2430,34,965,2.4,336,694,40.4,94.5,13.7,0.72,11.8,,0.71623
P2,60441,253800,5971200,11.2,65,8.33,4680,1,30,189,2580,0.4,231,1430,33.0,119,69.0,0.67,16.7,,0.71649
P4,100503,264800,5980900,20.9,60,7.18,"13,800",2,168,242,6770,bd,1520,4480,199,394,27.6,4.71,14.5,,
P5,97119,278500,5991100,31.1,86,7.45,2340,1,18,38,1380,1.2,3.2,778,48.0,52.6,15.6,0.95,+1.1,,0.71577
P6,97150,277300,6001400,41.4,75.8,7.31,1380,tr,17,28,735,10.9,3.6,521,3.45,46.2,10.2,0.30,6.6,,
P7,95040,266700,6001400,41.4,95,7.65,6970,1,174,320,2710,2.0,1300,2100,151,196,15.3,2.33,16.7,,0.71597
P8,97152,268800,6008950,49.0,120,7.76,6200,tr,94,217,3140,0.4,547,1870,188,138,10.3,2.79,17.9,,
P9,87807,271900,6015400,55.4,110,9.02,4574,bd,4,21,2700,2.8,98.1,1560,30.8,115,11.5,0.69,18.5,,0.71586
P9,87806,271900,6015400,55.4,130,8.20,4695,bd,87,173,2750,0.1,114,1420,35.1,110,12.1,0.80,17.4,,
P1,68963,268000,5964900,4.9,28,7.66,3750,6,4.3,107,2000,5.5,362,1130,40.1,88.4,11.5,0.90,9.02,,
P2,60443,253800,5971300,11.3,10,7.06,"23,200",4,158,597,"14,200",18,214,6490,493,963,59.0,4.01,11.98,,0.71442
P2,60442,253800,5971300,11.3,40,7.85,9900,1,236,357,5310,3.0,884,2260,290,509,37.7,8.53,14.02,,0.71450
P4,100504,264800,5980900,20.9,10,7.73,1970,tr,62,279,784,1.7,150,638,21.1,26.1,9.22,0.31,11.67,,
P5,97120,278500,5991100,31.1,26,7.54,"10,600",tr,398,348,5550,6.0,74.0,2880,395,918,47.6,4.65,10.2,,0.71427
P7,95042,266700,6001400,41.4,15,8.53,5010,9,96,320,2380,5.7,499,1500,72.8,121,15.1,1.56,11.1,,0.71487
P7,95041,266700,6001400,41.4,50,7.58,9330,1,270,150,5080,6.4,443,3020,142,201,15.6,3.04,16.2,,0.71540
P8,97151,277300,6001400,41.4,22.5,7.65,7310,tr,270,320,3370,7.8,692,2280,125,223,15.8,1.93,8.2,,
P8,97153,268800,6008950,49.0,5,8.11,"22,700",bd,364,246,"13,400",15.5,203,7070,479,874,28.1,10.3,8.11,,
P9,87809,271900,6015400,55.4,10,7.07,"40,500",tr,528,303,"23,500",bd,2130,"11,900",685,1460,27.5,9.91,16.82,,
P9,87808,271900,6015400,55.4,40,6.91,"19,800",bd,210,155,"10,700",bd,1920,6040,207,588,16.0,13.0,15.12,,0.71447
