0,1,2,3,4,5,6,7,8
,,,,,,,,187
Loc (Fig. 2),Borea,Distb km,d13C,a14C pMC,Agec (years),Aged (years),Agee (years),
C3,65875,22.5,,,,,,
,,,15.2,95.1,415,Mf,M,
C4,62627,31.6,15.0,92.3,662,M,M,
C8,62589,37.0,11.9,74.2,2470,M,M,
C10,60245,39.0,15.9,59.3,4320,3420,3610,
C13,‘‘McEwan”,42.7,16.8,87.9,1070,684,764,
C15,60250,52.9,13.4,60.6,4140,1600,2190,
C20,89657,53.3,15.3,63.2,3790,2530,2800,
C21,89643,53.7,15.4,54.6,5000,3800,4060,
C25,60259,55.9,18.0,55.4,4880,4880,4880,
C37,47253,65.8,11.1,50.6,5630,1230,2345,
C39,47247,66.0,10.1,52.6,5310,M,1336,
C42,79327,71.9,3.2,42.5,7070,M,M,
C45,102827,85.7,9.9,32.8,9230,3660,5145,
C45,102828,85.7,10.6,19.6,"13,500",8600,9860,
C1,65874,22.5,14.3,102.1,M,M,M,
C3,65876,24.3,9.4,75.2,2360,M,M,
C8,62600,37.0,11.2,108.2,M,M,M,
C18,60270,53.2,17.9,56.5,4720,4720,4720,
C22,89606,54.5,17.2,85.9,1260,1100,1130,
C15,60196,50.7,14.5,88.6,1000,M,M,
C31,5688,57.4,14.0,106.9,M,M,M,
C32,‘‘Block 56”,58.5,13.4,106.7,M,M,M,
C42,79328,71.9,2.1,69.1,3050,M,M,
C45,102830,85.7,15.5,56.2,4760,3620,387,
C45,102829,85.7,11.8,10.3,"18,800","15,000",1590,
P2,60441,,,,,,,
,,11.2,16.7,44.2,6750,6290,6390,
P7,95040,41.4,16.7,6.4,"22,800","22,300","22,400",
P9,87807,55.4,18.5,8.2,"20,700","20,700","20,700",
P9,87806,55.4,17.4,16.6,"14,900","14,800","14,800",
P2,60443,,,,,,,
,,11.3,14.0,72.6,2650,545,1020,
P2,60442,11.3,12.0,5.2,"24,400","20,800","21,700",
P7,95042,41.4,11.1,103.2,M,M,M,
P7,95041,41.4,16.2,3.7,"27,255","26,500","26,700",
P9,87809,55.4,15.1,102.6,M,M,M,
P9,87808,55.4,10.8,12.1,"17,460","12,800","14,000",
a,,,,,,,,
