0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Table 2,,,,,,,,,,,,,,,,,,
No.,Formation,Site ID,EC,T,pH,TDS,Cl,Br,SO<s>4</s>,HCO<s>3</s>,CO<s>2</s>,Ca,Mg,K,Na,Sr,Bore Depth,Screen from
,,,<s>(</s>l<s>S/cm)</s>,((cid:3)C),,(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(mg/L),(m),(m)
40,Balook Formation,105134,305,16.8,8.87,204.35,67.72,0.28,1.23,31.5,38,4.02,,8.56,47.87,0.108,790.9,790
3,Boisdale Formation,50876,1905,16.8,7.98,1276.35,531.96,1.66,9.83,95.34,122,42.49,50.27,12.91,248.56,1.973,146,57
4,Boisdale Formation,52753,304,17.6,9.68,203.68,74.39,0.23,0.15,26,0,3.48,1.51,4.69,45.61,0.062,269.7,169
9,Boisdale Formation,59308,772,16.6,9.4,517.24,131.1,0.59,0.25,150.78,96,5.16,16.22,5.89,120.9,0.042,250.7,65
19,Boisdale Formation,77947,402,15.3,8.22,269.34,130.05,0.39,0.04,2.52,20,7.93,2.53,7.7,61.29,0.094,116.1,106.9
22,Boisdale Formation,86464,523,18.1,6.07,350.41,84.34,0.24,0.52,100,84,11.2,11.22,11.04,78.15,0.062,239.1,104.7
23,Boisdale Formation,86465,3570,16.7,9.07,2391.9,908.26,3.48,33.61,124.32,68,1.88,10.55,15.34,55.66,0.19,171.8,112
24,Boisdale Formation,86466,745,15.2,6.65,499.15,132.93,0.38,0.28,118.44,234,4.84,92.09,33.19,565.12,0.016,121.5,111.8
25,Boisdale Formation,86669,447,15.5,8.63,299.49,96.88,0.29,0.09,54.18,36,11.41,8.41,12.88,56.73,0.08,191.9,85.1
26,Boisdale Formation,86670,560,21.9,6.34,375.2,91.48,0.29,0.44,131,32,13.5,12.55,15.12,60.61,0.093,79.9,58.7
28,Boisdale Formation,90148,580,16.8,6.29,388.6,116.99,0.32,0.02,77.7,234,9.21,13.21,16.96,79.02,0.119,188,106
29,Boisdale Formation,90149,588,15.5,6.65,393.96,79.83,0.25,0.43,108,132,12.88,6.57,11.4,56.22,0.206,206.9,143
