0,1,2,3,4,5,6,7
100,,,,,,,
56,Haunted Hill,143749,4.77,39.87,13.42,,26.5
5,Latrobe Group,52754,6.38,36.85,6.18,0.70859,38.83
8,Latrobe Group,58937,5.91,40.65,12.38,0.71397,13.92
13,Latrobe Group,64835,6.04,35.92,0.75,0.70932,
15,Latrobe Group,76074,6.21,39.28,11.68,,
16,Latrobe Group,76079,5.93,35.68,17,0.71161,21.71
17,Latrobe Group,77436,5.97,37.28,18.91,0.70819,
18,Latrobe Group,77945,6.02,43.02,1.98,,32.16
21,Latrobe Group,84155,5.52,35.4,12.14,,16.06
27,Latrobe Group,89809,6.32,40.42,6.31,0.71323,20.41
31,Latrobe Group,90366,6.06,40.29,7.3,0.7084,18.53
32,Latrobe Group,92118,6.09,38.77,13.38,0.70887,21.73
33,Latrobe Group,96560,5.79,36.61,14.57,0.71459,17.56
34,Latrobe Group,101217,5.14,33.61,14.88,,24.39
35,Latrobe Group,103583,5.98,41.46,0.63,0.71327,
42,Latrobe Group,105483,6.26,37.47,5.8,,
51,Latrobe Group,110722,5.53,43.12,0.37,,
52,Latrobe Group,110725,6,44.54,11.17,,
53,Latrobe Group,110729,5.84,42.03,20.27,0.71025,25.38
54,Latrobe Group,110731,5.27,39.46,16.97,0.70772,38.71
10,Older Volcanics,61125,6.01,32.44,18.43,0.708,30.2
11,Older Volcanics,61160,5.15,34.24,22.74,,25.25
12,Older Volcanics,61184,5.54,33.34,15.41,0.70482,
20,Older Volcanics,79784,5.34,32.92,18.21,0.70491,23.08
46,Older Volcanics,107970,5.79,33.91,15.23,,43.51
55,Older Volcanics,133352,5.24,34.76,20.56,,17.65
6,Strzelecki Group,56497,6.51,41.38,13.04,,
7,Strzelecki Group,58935,6.31,40.14,2.29,0.71192,
50,Strzelecki Group,110720,5.65,40.7,15.72,,48.57
