0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,,,,,,,,,,,,,,105
76079,Latrobe Group,17.0,24.24,0.97,0.85,,"11,716",24.24,"10,372",28.52,5985,48.48,1762,80.80
77436,Latrobe Group,18.9,16.05,1.00,0.85,0.98,"15,124",16.05,"13,781",18.88,9394,32.10,5171,53.50
86670,Boisdale Formation,7.2,45.07,0.66,0.85,,6588,45.07,5245,53.02,858,90.14,M,150.23
89809,Latrobe Group,6.3,61.73,0.63,0.85,,3988,61.73,2644,72.62,M,123.46,M,205.77
90149,Boisdale Formation,5.8,20.45,0.62,0.85,,"13,121",20.45,"11,778",24.06,7391,40.90,3168,68.17
90366,Latrobe Group,7.3,1.04,0.67,0.85,,"37,747",1.04,"36,403",1.22,"32,016",2.08,"27,793",3.47
92118,Latrobe Group,13.4,24.29,0.02,0.85,,"11,699",24.29,"10,355",28.58,5968,48.58,1745,80.97
96560,Latrobe Group,14.6,24.52,0.89,0.85,,"11,621",24.52,"10,277",28.85,5891,49.04,1668,81.73
103811,Boisdale Formation,15.9,103.34,0.93,0.85,,M,103.34,M,121.58,M,206.68,M,344.47
105132,Boisdale Formation,6.3,50.44,0.24,0.85,,5658,50.44,4314,59.34,M,100.88,M,168.13
105483,Latrobe Group,5.8,47.46,0.62,0.85,,6161,47.46,4818,55.84,431,94.92,M,158.20
105547,Boisdale Formation,12.9,41.48,0.84,0.85,,7275,41.48,5931,48.80,1544,82.96,M,138.27
107970,Older Volcanics,15.2,17.83,0.91,0.85,,"14,255",17.83,"12,911",20.98,8524,35.66,4301,59.43
107971,Childers Formation,17.7,29.61,0.99,0.85,,"10,061",29.61,8718,34.84,4331,59.22,108,98.70
107972,Childers Formation,12.7,1.02,0.84,0.85,,"37,907",1.02,"36,564",1.20,"32,177",2.04,"27,954",3.40
110725,Latrobe Group,11.2,22.73,0.79,0.85,,"12,247",22.73,"10,904",26.74,6517,45.46,2294,75.77
110729,Latrobe Group,20.3,23.51,1.00,0.85,0.95,"11,969",23.51,"10,625",27.66,6238,47.02,2015,78.37
143749,Haunted Hill,13.4,104.43,0.86,0.85,,M,104.43,M,122.86,M,208.86,M,348.10
