0,1,2,3,4
Table 1,,,,
Bore ID,Distance from divide (m),Aquifer,Tritium (TU),14
,,,,C DIC pMC
BH1,2700,OV,< 0.03,82.59
BH2,2200,OV,0.06,91.07
B126975,2200,OV,< 0.03,82.85
BH3-S,1100,wOV,2.40,99.14
BH3-D,1100,CF,< 0.03,14.77
BH4S,500,wOV,< 0.03,75.50
BH4S,500,wOV,2.29,98.30
BH4-D,500,CF,< 0.03,29.37
BH5,2000,wOV,0.72,97.57
BH6,150,Qa/CF,1.93,ND
BH7,500,wOV,< 1.00,72.80
BH8,500,wOV,< 1.00,78.00
BH9,400,CF,1.13,100.80
BH10,1100,SST,< 1.00,82.90
RBG12,0,QA,1.39,85.10
Wetland,500,–,2.09,–
5.  Discussion,,,,
