0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,,,,,,,,,,,,,,,13
Table 2,,,,,,,,,,,,,,,
Bore<s>a</s>,,Screen<s>b</s>,<s>3</s>H,d<s>18</s>O,d<s>2</s>H,HCO<s>3</s>,Cl,Br,NO<s>3</s>,SO<s>4</s>,Na,Mg,K,Ca,
,,m,TU,‰,‰,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L,
144974,N. Volcanics,15e18,bd<s>c</s>,(cid:3)3.5,(cid:3)25,247,324,1.21,1.87,3.2,147,66.3,6.9,21.6,
144975,Castlemaine,43.5e46.5,bd,(cid:3)3.9,(cid:3)31,319,367,1.17,1.51,6.8,163,93.4,7.7,28.0,
144976,Alluvium,7.5e10.5,0.842 ± 0.026,(cid:3)4.1,(cid:3)31,187,138,0.52,6.76,4.0,87.2,29.0,6.6,18.4,
144977,Castlemaine,43e46,bd,(cid:3)3.9,(cid:3)30,132,221,0.85,2.36,1.6,133,36.2,8.8,10.1,
144980,Castlemaine,7.5e10.5,0.122 ± 0.017,(cid:3)3.8,(cid:3)27,335,171,0.51,0.40,2.3,93.6,65.2,2.5,18.0,
144981,N. Volcanics,43.5e46.5,0.127 ± 0.015,(cid:3)3.9,(cid:3)31,301,240,0.82,0.02,2.9,125,55.4,9.3,20.3,
144982,N. Volcanics,26e29,bd,(cid:3)3.5,(cid:3)24,252,326,1.32,6.55,4.2,152,63.9,13.3,19.8,
b,,,,,,,,,,,,,,,
Screened interval.,,,,,,,,,,,,,,,
