0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
7/11/2013,,,,,,,,,,,,,,
Croziers Rd,,,2.731 ± 0.048,,,,,,,,,,,
,,,,,,,,0.55,1.95,0.83,97.9,28.3,2.1,17.3
,635 580,,,,,172,,,,,,,,
Mooneys,,,2.718 ± 0.047,,,,139 156,0.47,3.66,3.89,83.5,24.2,2.7,14.5
,598,,,,,75,,,,,,,,
Mustys,,,2.773 ± 0.048,,,,141 136,0.43,0.37,5.36,73.6,20.7,2.6,13.1
,586,,,2.7 2.9,21 23,102 125,,,,,,,,
Doggetts,,,,,,,136,0.39,0.53,5.65,71.7,20.3,2.8,13.5
,,,2.886 ± 0.049,,,,,,,,,,,
,642,,,,,135,,,,,,,,
Bolinda,,,,3.2 3.0,25 23,,,0.36,0.18,7.95,67.6,24.4,2.8,17.4
,,3.91,2.826 ± 0.048,,,,,,,,,,,
19/2/2014,,,,,,,,,,,,,,
,,5.57,,2.9,22,,,,,,,,,
Croziers Rd,1279,,2.546 ± 0.044,2.6,2,59,351,1.09,0.03,0.47,147.5,45.0,4.2,25.9
Mooneys,1384,,2.557 ± 0.045,3.2,5,127,324,0.89,0.25,13.09,136.9,49.0,11.3,30.7
Mustys,,Dry,,,,,,,,,,,,
Doggetts,1077,0,2.425 ± 0.042,1.9 2.1,3,182,225,0.66 0.71,0.60 0.09,14.95,112.0,35.8 41.9,10.3,25.8
Bolinda,1055,0,2.455 ± 0.043,,0,189,213,,,5.86,107.3,,4.7,27.0
22/7/2015,,,,,,,,,,,,,,
,,,,4.4,,,,,,,,,,
,,,1.472 ± 0.026,,,,,,,,,,,
Croziers Rd,,,,,,87,,,,,,,5.0,25.6
,,,,,29,,,,,,,,,
,,,1.715 ± 0.029,4.0,,,,,,,,,,
Mooneys,1467 1570,,,,,82,440 464,1.63,0.39,8.3,189 190,46.4,6.1,28.8
,,,,,26 6,,,,,,,,,
Mustys,,,2.315 ± 0.040,0.7,,,,,,,,,,
,1854,,,,,142,534,1.54 2.31,0.48 0.24,26.6,234,50.1,5.6,36.8
Doggetts,,,2.914 ± 0.050,3.4,22,,,,,,,,,
,695,,,,,70,169,0.59,0.39,12.0 22.7,76.7,60.2 18.3,2.7,14.2
Bolinda,1993,0 1.40,1.963 ± 0.034,0.1,13,108,562,2.19,0.55,25.6,230,80.2,4.6,36.5
a,,,,,,,,,,,,,,
Sites on Fig. 1.,,,,,,,,,,,,,,
