0,1,2,3,4,5,6,7,8
18,,,,,,,,
,Bolinda,1.1,1.2,1.1,1.1,,nc,2.5
,19/02/2014,,,,,,,
,Croziers Rd,3.9,4.2,3.7,3.6,,2.0,5.0
,Mooneys,3.7,4.1,3.5,3.4,,1.9,4.9
,Doggetts,5.4,5.9,5.5,5.2,,3.9,6.3
,Bolinda,5.0,5.4,5.0,4.8,,3.4,6.0
,22/07/2015,,,,,,,
,Croziers Rd,31.3,38.4,30.6,26.1,,31.2,31.4
,Mooneys,20.6,24.4,15.6,16.1,,20.4,20.6
,Mustys,6.1,6.9,5.8,5.6,,4.6,6.8
,Doggetts,0.5,0.5,0.5,0.5,,nc,1.7
,Bolinda,12.3,15.8,11.0,11.4,,11.2,13.0
,Groundwatere,,,,,,,
,114976,75,97,69,82,79,75,75
,144980,194,225,124,104,100,194,194
,144981,190,223,120,101,99,190,190
,a,,,,,,,
,d,,,,,,,
