"Table 1","","","","","","","","","","","","","",""
"Geochemistry of river water from Deep Creek.","","","","","","","","","","","","","",""
"Site<s>a</s>","EC","Discharge","<s>3</s>H","d<s>18</s>O","d<s>2</s>H","HCO<s>3</s>","Cl","Br","NO<s>3</s>","SO<s>4</s>","Na","Mg","K","Ca"
"","m<s>S/cm</s>","ML/day","TU","‰","‰","mg/L","mg/L","mg/L","mg/L","mg/L","mg/L","mg/L","mg/L","mg/L"
"7/11/2013","","","","","","","","","","","","","",""
"Croziers Rd","635","","2.731 ± 0.048","(cid:3)2.7","(cid:3)21","172","139","0.55","1.95","0.83","97.9","28.3","2.1","17.3"
"Mooneys","580","","2.718 ± 0.047","(cid:3)2.9","(cid:3)23","75","156","0.47","3.66","3.89","83.5","24.2","2.7","14.5"
"Mustys","598","","2.773 ± 0.048","(cid:3)3.2","(cid:3)25","102","141","0.43","0.37","5.36","73.6","20.7","2.6","13.1"
"Doggetts","586","3.91","2.886 ± 0.049","(cid:3)3.0","(cid:3)23","125","136","0.39","0.53","5.65","71.7","20.3","2.8","13.5"
"Bolinda","642","5.57","2.826 ± 0.048","(cid:3)2.9","(cid:3)22","135","136","0.36","0.18","7.95","67.6","24.4","2.8","17.4"
"19/2/2014","","","","","","","","","","","","","",""
"Croziers Rd","1279","","2.546 ± 0.044","2.6","2","59","351","1.09","0.03","0.47","147.5","45.0","4.2","25.9"
"Mooneys","1384","","2.557 ± 0.045","3.2","5","127","324","0.89","0.25","13.09","136.9","49.0","11.3","30.7"
"Mustys","","Dry","","","","","","","","","","","",""
"Doggetts","1077","0","2.425 ± 0.042","1.9","(cid:3)3","182","225","0.66","0.60","14.95","112.0","35.8","10.3","25.8"
"Bolinda","1055","0","2.455 ± 0.043","2.1","0","189","213","0.71","0.09","5.86","107.3","41.9","4.7","27.0"
"22/7/2015","","","","","","","","","","","","","",""
"Croziers Rd","1467","","1.472 ± 0.026","(cid:3)4.4","(cid:3)29","87","440","1.63","0.39","8.3","189","46.4","5.0","25.6"
"Mooneys","1570","","1.715 ± 0.029","(cid:3)4.0","(cid:3)26","82","464","1.54","0.48","26.6","190","50.1","6.1","28.8"
"Mustys","1854","","2.315 ± 0.040","0.7","(cid:3)6","142","534","2.31","0.24","12.0","234","60.2","5.6","36.8"
"Doggetts","695","0","2.914 ± 0.050","(cid:3)3.4","(cid:3)22","70","169","0.59","0.39","22.7","76.7","18.3","2.7","14.2"
"Bolinda","1993","1.40","1.963 ± 0.034","(cid:3)0.1","(cid:3)13","108","562","2.19","0.55","25.6","230","80.2","4.6","36.5"
"a","","","","","","","","","","","","","",""
"Sites on Fig. 1.","","","","","","","","","","","","","",""
